scope,transition_scope,position,previous_digit,next_digit,count,probability,deviation_from_uniform
Giải nhất,consecutive_days,2,3,9,58,0.08605341246290801,-0.013946587537091992
Giải nhất,consecutive_days,2,4,0,69,0.09478021978021978,-0.005219780219780229
Giải nhất,consecutive_days,2,4,1,82,0.11263736263736264,0.012637362637362634
Giải nhất,consecutive_days,2,4,2,73,0.10027472527472528,0.00027472527472527375
Giải nhất,consecutive_days,2,4,3,72,0.0989010989010989,-0.0010989010989011089
Giải nhất,consecutive_days,2,4,4,79,0.10851648351648352,0.008516483516483514
Giải nhất,consecutive_days,2,4,5,63,0.08653846153846154,-0.01346153846153847
Giải nhất,consecutive_days,2,4,6,75,0.10302197802197802,0.0030219780219780112
Giải nhất,consecutive_days,2,4,7,70,0.09615384615384616,-0.0038461538461538464
Giải nhất,consecutive_days,2,4,8,77,0.10576923076923077,0.005769230769230763
Giải nhất,consecutive_days,2,4,9,68,0.09340659340659341,-0.006593406593406598
Giải nhất,consecutive_days,2,5,0,85,0.12336719883889695,0.023367198838896944
Giải nhất,consecutive_days,2,5,1,61,0.08853410740203194,-0.01146589259796807
Giải nhất,consecutive_days,2,5,2,60,0.08708272859216255,-0.012917271407837452
Giải nhất,consecutive_days,2,5,3,65,0.09433962264150944,-0.005660377358490565
Giải nhất,consecutive_days,2,5,4,61,0.08853410740203194,-0.01146589259796807
Giải nhất,consecutive_days,2,5,5,69,0.10014513788098693,0.00014513788098692582
Giải nhất,consecutive_days,2,5,6,76,0.11030478955007257,0.010304789550072566
Giải nhất,consecutive_days,2,5,7,84,0.12191582002902758,0.021915820029027575
Giải nhất,consecutive_days,2,5,8,66,0.09579100145137881,-0.004208998548621196
Giải nhất,consecutive_days,2,5,9,62,0.0899854862119013,-0.0100145137880987
Giải nhất,consecutive_days,2,6,0,65,0.09433962264150944,-0.005660377358490565
Giải nhất,consecutive_days,2,6,1,64,0.09288824383164006,-0.007111756168359948
Giải nhất,consecutive_days,2,6,2,78,0.11320754716981132,0.013207547169811318
Giải nhất,consecutive_days,2,6,3,68,0.09869375907111756,-0.0013062409288824434
Giải nhất,consecutive_days,2,6,4,71,0.10304789550072568,0.003047895500725678
Giải nhất,consecutive_days,2,6,5,63,0.09143686502177069,-0.008563134978229317
Giải nhất,consecutive_days,2,6,6,71,0.10304789550072568,0.003047895500725678
Giải nhất,consecutive_days,2,6,7,70,0.10159651669085631,0.0015965166908563089
Giải nhất,consecutive_days,2,6,8,73,0.10595065312046444,0.00595065312046443
Giải nhất,consecutive_days,2,6,9,66,0.09579100145137881,-0.004208998548621196
Giải nhất,consecutive_days,2,7,0,75,0.09740259740259741,-0.0025974025974025983
Giải nhất,consecutive_days,2,7,1,76,0.0987012987012987,-0.0012987012987012991
Giải nhất,consecutive_days,2,7,2,82,0.10649350649350649,0.006493506493506482
Giải nhất,consecutive_days,2,7,3,76,0.0987012987012987,-0.0012987012987012991
Giải nhất,consecutive_days,2,7,4,77,0.1,0.0
Giải nhất,consecutive_days,2,7,5,82,0.10649350649350649,0.006493506493506482
Giải nhất,consecutive_days,2,7,6,70,0.09090909090909091,-0.009090909090909094
Giải nhất,consecutive_days,2,7,7,88,0.11428571428571428,0.014285714285714277
Giải nhất,consecutive_days,2,7,8,70,0.09090909090909091,-0.009090909090909094
Giải nhất,consecutive_days,2,7,9,74,0.09610389610389611,-0.0038961038961038974
Giải nhất,consecutive_days,2,8,0,78,0.10985915492957747,0.009859154929577466
Giải nhất,consecutive_days,2,8,1,80,0.11267605633802817,0.012676056338028166
Giải nhất,consecutive_days,2,8,2,70,0.09859154929577464,-0.0014084507042253641
Giải nhất,consecutive_days,2,8,3,72,0.10140845070422536,0.0014084507042253502
Giải nhất,consecutive_days,2,8,4,72,0.10140845070422536,0.0014084507042253502
Giải nhất,consecutive_days,2,8,5,81,0.11408450704225352,0.014084507042253516
Giải nhất,consecutive_days,2,8,6,56,0.07887323943661972,-0.02112676056338028
Giải nhất,consecutive_days,2,8,7,75,0.1056338028169014,0.005633802816901401
Giải nhất,consecutive_days,2,8,8,73,0.1028169014084507,0.0028169014084507005
Giải nhất,consecutive_days,2,8,9,53,0.07464788732394366,-0.025352112676056346
Giải nhất,consecutive_days,2,9,0,68,0.10429447852760736,0.004294478527607351
Giải nhất,consecutive_days,2,9,1,58,0.08895705521472393,-0.01104294478527608
Giải nhất,consecutive_days,2,9,2,47,0.07208588957055215,-0.027914110429447858
Giải nhất,consecutive_days,2,9,3,66,0.10122699386503067,0.0012269938650306678
Giải nhất,consecutive_days,2,9,4,70,0.10736196319018405,0.007361963190184048
Giải nhất,consecutive_days,2,9,5,75,0.11503067484662577,0.015030674846625763
Giải nhất,consecutive_days,2,9,6,66,0.10122699386503067,0.0012269938650306678
Giải nhất,consecutive_days,2,9,7,72,0.11042944785276074,0.010429447852760731
Giải nhất,consecutive_days,2,9,8,65,0.09969325153374232,-0.0003067484662576808
Giải nhất,consecutive_days,2,9,9,65,0.09969325153374232,-0.0003067484662576808
Giải nhất,all_observed_draws,3,0,0,67,0.09985096870342772,-0.00014903129657228842
Giải nhất,all_observed_draws,3,0,1,61,0.09090909090909091,-0.009090909090909094
Giải nhất,all_observed_draws,3,0,2,69,0.10283159463487332,0.0028315946348733134
Giải nhất,all_observed_draws,3,0,3,67,0.09985096870342772,-0.00014903129657228842
Giải nhất,all_observed_draws,3,0,4,71,0.10581222056631892,0.005812220566318915
Giải nhất,all_observed_draws,3,0,5,66,0.09836065573770492,-0.0016393442622950893
Giải nhất,all_observed_draws,3,0,6,71,0.10581222056631892,0.005812220566318915
Giải nhất,all_observed_draws,3,0,7,64,0.09538002980625931,-0.004619970193740691
Giải nhất,all_observed_draws,3,0,8,60,0.08941877794336811,-0.010581222056631895
Giải nhất,all_observed_draws,3,0,9,75,0.11177347242921014,0.011773472429210133
Giải nhất,all_observed_draws,3,1,0,74,0.09762532981530343,-0.002374670184696573
Giải nhất,all_observed_draws,3,1,1,77,0.10158311345646438,0.0015831134564643773
Giải nhất,all_observed_draws,3,1,2,85,0.11213720316622691,0.012137203166226906
Giải nhất,all_observed_draws,3,1,3,76,0.10026385224274406,0.00026385224274405594
Giải nhất,all_observed_draws,3,1,4,67,0.08839050131926121,-0.011609498680738795
Giải nhất,all_observed_draws,3,1,5,81,0.10686015831134564,0.006860158311345635
Giải nhất,all_observed_draws,3,1,6,81,0.10686015831134564,0.006860158311345635
Giải nhất,all_observed_draws,3,1,7,63,0.08311345646437995,-0.016886543535620052
Giải nhất,all_observed_draws,3,1,8,70,0.09234828496042216,-0.007651715039577844
Giải nhất,all_observed_draws,3,1,9,84,0.11081794195250659,0.010817941952506585
Giải nhất,all_observed_draws,3,2,0,75,0.09778357235984354,-0.0022164276401564625
Giải nhất,all_observed_draws,3,2,1,92,0.11994784876140809,0.01994784876140808
Giải nhất,all_observed_draws,3,2,2,82,0.10691003911342895,0.00691003911342894
Giải nhất,all_observed_draws,3,2,3,87,0.11342894393741851,0.013428943937418503
Giải nhất,all_observed_draws,3,2,4,83,0.10821382007822686,0.008213820078226852
Giải nhất,all_observed_draws,3,2,5,65,0.0847457627118644,-0.015254237288135603
Giải nhất,all_observed_draws,3,2,6,63,0.08213820078226858,-0.017861799217731428
Giải nhất,all_observed_draws,3,2,7,75,0.09778357235984354,-0.0022164276401564625
Giải nhất,all_observed_draws,3,2,8,70,0.09126466753585398,-0.008735332464146026
Giải nhất,all_observed_draws,3,2,9,75,0.09778357235984354,-0.0022164276401564625
Giải nhất,all_observed_draws,3,3,0,59,0.08392603129445235,-0.016073968705547656
Giải nhất,all_observed_draws,3,3,1,83,0.11806543385490754,0.01806543385490754
Giải nhất,all_observed_draws,3,3,2,70,0.09957325746799431,-0.00042674253200569723
Giải nhất,all_observed_draws,3,3,3,66,0.09388335704125178,-0.006116642958748225
Giải nhất,all_observed_draws,3,3,4,79,0.112375533428165,0.012375533428164998
Giải nhất,all_observed_draws,3,3,5,73,0.10384068278805121,0.0038406827880512057
Giải nhất,all_observed_draws,3,3,6,58,0.08250355618776671,-0.017496443812233295
Giải nhất,all_observed_draws,3,3,7,77,0.10953058321479374,0.009530583214793734
Giải nhất,all_observed_draws,3,3,8,74,0.10526315789473684,0.005263157894736831
Giải nhất,all_observed_draws,3,3,9,64,0.09103840682788052,-0.00896159317211949
Giải nhất,all_observed_draws,3,4,0,70,0.09957325746799431,-0.00042674253200569723
Giải nhất,all_observed_draws,3,4,1,66,0.09388335704125178,-0.006116642958748225
Giải nhất,all_observed_draws,3,4,2,67,0.0953058321479374,-0.0046941678520626
Giải nhất,all_observed_draws,3,4,3,84,0.11948790896159317,0.019487908961593164
Giải nhất,all_observed_draws,3,4,4,69,0.09815078236130868,-0.0018492176386913223
Giải nhất,all_observed_draws,3,4,5,78,0.11095305832147938,0.010953058321479373
Giải nhất,all_observed_draws,3,4,6,66,0.09388335704125178,-0.006116642958748225
Giải nhất,all_observed_draws,3,4,7,66,0.09388335704125178,-0.006116642958748225
Giải nhất,all_observed_draws,3,4,8,59,0.08392603129445235,-0.016073968705547656
Giải nhất,all_observed_draws,3,4,9,78,0.11095305832147938,0.010953058321479373
Giải nhất,all_observed_draws,3,5,0,65,0.09298998569384835,-0.0070100143061516546
Giải nhất,all_observed_draws,3,5,1,84,0.12017167381974249,0.020171673819742483
Giải nhất,all_observed_draws,3,5,2,85,0.12160228898426323,0.021602288984263224
Giải nhất,all_observed_draws,3,5,3,58,0.08297567954220315,-0.01702432045779685
Giải nhất,all_observed_draws,3,5,4,65,0.09298998569384835,-0.0070100143061516546
Giải nhất,all_observed_draws,3,5,5,59,0.0844062947067239,-0.015593705293276111
Giải nhất,all_observed_draws,3,5,6,73,0.1044349070100143,0.004434907010014297
Giải nhất,all_observed_draws,3,5,7,87,0.12446351931330472,0.02446351931330472
Giải nhất,all_observed_draws,3,5,8,58,0.08297567954220315,-0.01702432045779685
Giải nhất,all_observed_draws,3,5,9,65,0.09298998569384835,-0.0070100143061516546
Giải nhất,all_observed_draws,3,6,0,60,0.08759124087591241,-0.012408759124087593
Giải nhất,all_observed_draws,3,6,1,68,0.09927007299270073,-0.0007299270072992775
Giải nhất,all_observed_draws,3,6,2,87,0.12700729927007298,0.027007299270072976
Giải nhất,all_observed_draws,3,6,3,67,0.09781021897810219,-0.0021897810218978186
Giải nhất,all_observed_draws,3,6,4,61,0.08905109489051095,-0.010948905109489052
Giải nhất,all_observed_draws,3,6,5,50,0.072992700729927,-0.027007299270073004
Giải nhất,all_observed_draws,3,6,6,76,0.11094890510948906,0.010948905109489052
Giải nhất,all_observed_draws,3,6,7,62,0.0905109489051095,-0.00948905109489051
Giải nhất,all_observed_draws,3,6,8,71,0.10364963503649635,0.003649635036496346
Giải nhất,all_observed_draws,3,6,9,83,0.12116788321167883,0.021167883211678826
Giải nhất,all_observed_draws,3,7,0,69,0.09745762711864407,-0.0025423728813559338
Giải nhất,all_observed_draws,3,7,1,64,0.0903954802259887,-0.009604519774011305
Giải nhất,all_observed_draws,3,7,2,73,0.10310734463276836,0.0031073446327683496
Giải nhất,all_observed_draws,3,7,3,63,0.08898305084745763,-0.01101694915254238
Giải nhất,all_observed_draws,3,7,4,70,0.09887005649717515,-0.0011299435028248594
Giải nhất,all_observed_draws,3,7,5,83,0.1172316384180791,0.017231638418079093
Giải nhất,all_observed_draws,3,7,6,58,0.08192090395480225,-0.01807909604519775
Giải nhất,all_observed_draws,3,7,7,83,0.1172316384180791,0.017231638418079093
Giải nhất,all_observed_draws,3,7,8,72,0.1016949152542373,0.0016949152542372892
Giải nhất,all_observed_draws,3,7,9,73,0.10310734463276836,0.0031073446327683496
Giải nhất,all_observed_draws,3,8,0,58,0.08721804511278196,-0.012781954887218047
Giải nhất,all_observed_draws,3,8,1,73,0.10977443609022557,0.00977443609022556
Giải nhất,all_observed_draws,3,8,2,74,0.11127819548872181,0.011278195488721804
Giải nhất,all_observed_draws,3,8,3,63,0.09473684210526316,-0.005263157894736845
Giải nhất,all_observed_draws,3,8,4,63,0.09473684210526316,-0.005263157894736845
Giải nhất,all_observed_draws,3,8,5,65,0.09774436090225563,-0.002255639097744372
Giải nhất,all_observed_draws,3,8,6,66,0.09924812030075188,-0.0007518796992481286
Giải nhất,all_observed_draws,3,8,7,61,0.09172932330827067,-0.008270676691729331
Giải nhất,all_observed_draws,3,8,8,79,0.11879699248120301,0.018796992481203006
Giải nhất,all_observed_draws,3,8,9,63,0.09473684210526316,-0.005263157894736845
Giải nhất,all_observed_draws,3,9,0,74,0.1009549795361528,0.0009549795361527974
Giải nhất,all_observed_draws,3,9,1,90,0.12278308321964529,0.022783083219645284
Giải nhất,all_observed_draws,3,9,2,75,0.10231923601637108,0.0023192360163710735
Giải nhất,all_observed_draws,3,9,3,72,0.09822646657571624,-0.0017735334242837686
Giải nhất,all_observed_draws,3,9,4,74,0.1009549795361528,0.0009549795361527974
Giải nhất,all_observed_draws,3,9,5,79,0.1077762619372442,0.007776261937244192
Giải nhất,all_observed_draws,3,9,6,73,0.09959072305593451,-0.00040927694406549253
Giải nhất,all_observed_draws,3,9,7,70,0.09549795361527967,-0.004502046384720335
Giải nhất,all_observed_draws,3,9,8,52,0.07094133697135062,-0.029058663028649387
Giải nhất,all_observed_draws,3,9,9,74,0.1009549795361528,0.0009549795361527974
Giải nhất,consecutive_days,3,0,0,67,0.1,0.0
Giải nhất,consecutive_days,3,0,1,61,0.09104477611940298,-0.008955223880597024
Giải nhất,consecutive_days,3,0,2,68,0.10149253731343283,0.0014925373134328235
Giải nhất,consecutive_days,3,0,3,67,0.1,0.0
Giải nhất,consecutive_days,3,0,4,71,0.10597014925373134,0.0059701492537313355
Giải nhất,consecutive_days,3,0,5,66,0.09850746268656717,-0.0014925373134328374
Giải nhất,consecutive_days,3,0,6,71,0.10597014925373134,0.0059701492537313355
Giải nhất,consecutive_days,3,0,7,64,0.0955223880597015,-0.004477611940298512
Giải nhất,consecutive_days,3,0,8,60,0.08955223880597014,-0.010447761194029861
Giải nhất,consecutive_days,3,0,9,75,0.11194029850746269,0.011940298507462685
Giải nhất,consecutive_days,3,1,0,74,0.09788359788359788,-0.0021164021164021274
Giải nhất,consecutive_days,3,1,1,76,0.10052910052910052,0.000529100529100518
Giải nhất,consecutive_days,3,1,2,85,0.11243386243386243,0.012433862433862422
Giải nhất,consecutive_days,3,1,3,76,0.10052910052910052,0.000529100529100518
Giải nhất,consecutive_days,3,1,4,66,0.0873015873015873,-0.012698412698412709
Giải nhất,consecutive_days,3,1,5,81,0.10714285714285714,0.007142857142857131
Giải nhất,consecutive_days,3,1,6,81,0.10714285714285714,0.007142857142857131
Giải nhất,consecutive_days,3,1,7,63,0.08333333333333333,-0.016666666666666677
Giải nhất,consecutive_days,3,1,8,70,0.09259259259259259,-0.007407407407407418
Giải nhất,consecutive_days,3,1,9,84,0.1111111111111111,0.0111111111111111
Giải nhất,consecutive_days,3,2,0,75,0.09803921568627451,-0.001960784313725497
Giải nhất,consecutive_days,3,2,1,92,0.12026143790849673,0.02026143790849673
Giải nhất,consecutive_days,3,2,2,82,0.10718954248366012,0.007189542483660119
Giải nhất,consecutive_days,3,2,3,87,0.11372549019607843,0.013725490196078424
Giải nhất,consecutive_days,3,2,4,82,0.10718954248366012,0.007189542483660119
Giải nhất,consecutive_days,3,2,5,65,0.08496732026143791,-0.015032679738562094
Giải nhất,consecutive_days,3,2,6,63,0.08235294117647059,-0.01764705882352942
Giải nhất,consecutive_days,3,2,7,75,0.09803921568627451,-0.001960784313725497
Giải nhất,consecutive_days,3,2,8,70,0.0915032679738562,-0.008496732026143802
Giải nhất,consecutive_days,3,2,9,74,0.09673202614379085,-0.0032679738562091526
Giải nhất,consecutive_days,3,3,0,58,0.08297567954220315,-0.01702432045779685
Giải nhất,consecutive_days,3,3,1,83,0.11874105865522175,0.018741058655221743
Giải nhất,consecutive_days,3,3,2,69,0.09871244635193133,-0.0012875536480686789
Giải nhất,consecutive_days,3,3,3,65,0.09298998569384835,-0.0070100143061516546
Giải nhất,consecutive_days,3,3,4,79,0.11301859799713877,0.013018597997138767
Giải nhất,consecutive_days,3,3,5,72,0.10300429184549356,0.0030042918454935563
Giải nhất,consecutive_days,3,3,6,58,0.08297567954220315,-0.01702432045779685
Giải nhất,consecutive_days,3,3,7,77,0.11015736766809728,0.010157367668097272
Giải nhất,consecutive_days,3,3,8,74,0.10586552217453506,0.005865522174535051
Giải nhất,consecutive_days,3,3,9,64,0.09155937052932761,-0.008440629470672395
Giải nhất,consecutive_days,3,4,0,69,0.09871244635193133,-0.0012875536480686789
Giải nhất,consecutive_days,3,4,1,66,0.0944206008583691,-0.0055793991416309
Giải nhất,consecutive_days,3,4,2,67,0.09585121602288985,-0.00414878397711016
Giải nhất,consecutive_days,3,4,3,84,0.12017167381974249,0.020171673819742483
Giải nhất,consecutive_days,3,4,4,68,0.09728183118741059,-0.0027181688125894193
Giải nhất,consecutive_days,3,4,5,78,0.11158798283261803,0.011587982832618027
Giải nhất,consecutive_days,3,4,6,66,0.0944206008583691,-0.0055793991416309
Giải nhất,consecutive_days,3,4,7,64,0.09155937052932761,-0.008440629470672395
Giải nhất,consecutive_days,3,4,8,59,0.0844062947067239,-0.015593705293276111
Giải nhất,consecutive_days,3,4,9,78,0.11158798283261803,0.011587982832618027
Giải nhất,consecutive_days,3,5,0,65,0.09312320916905444,-0.00687679083094557
Giải nhất,consecutive_days,3,5,1,83,0.11891117478510028,0.01891117478510028
Giải nhất,consecutive_days,3,5,2,85,0.12177650429799428,0.02177650429799427
Giải nhất,consecutive_days,3,5,3,58,0.0830945558739255,-0.016905444126074504
Giải nhất,consecutive_days,3,5,4,65,0.09312320916905444,-0.00687679083094557
Giải nhất,consecutive_days,3,5,5,59,0.08452722063037249,-0.015472779369627515
Giải nhất,consecutive_days,3,5,6,73,0.10458452722063037,0.004584527220630366
Giải nhất,consecutive_days,3,5,7,87,0.12464183381088825,0.024641833810888247
Giải nhất,consecutive_days,3,5,8,58,0.0830945558739255,-0.016905444126074504
Giải nhất,consecutive_days,3,5,9,65,0.09312320916905444,-0.00687679083094557
Giải nhất,consecutive_days,3,6,0,59,0.08638360175695461,-0.013616398243045391
Giải nhất,consecutive_days,3,6,1,68,0.09956076134699854,-0.0004392386530014669
Giải nhất,consecutive_days,3,6,2,87,0.1273792093704246,0.027379209370424595
Giải nhất,consecutive_days,3,6,3,66,0.09663250366032211,-0.0033674963396778945
Giải nhất,consecutive_days,3,6,4,61,0.08931185944363104,-0.010688140556368964
Giải nhất,consecutive_days,3,6,5,50,0.07320644216691069,-0.026793557833089315
Giải nhất,consecutive_days,3,6,6,76,0.11127379209370425,0.011273792093704244
Giải nhất,consecutive_days,3,6,7,62,0.09077598828696926,-0.00922401171303075
Giải nhất,consecutive_days,3,6,8,71,0.10395314787701318,0.0039531478770131745
Giải nhất,consecutive_days,3,6,9,83,0.12152269399707175,0.02152269399707174
Giải nhất,consecutive_days,3,7,0,69,0.09773371104815864,-0.002266288951841361
Giải nhất,consecutive_days,3,7,1,64,0.0906515580736544,-0.00934844192634561
Giải nhất,consecutive_days,3,7,2,72,0.10198300283286119,0.0019830028328611804
Giải nhất,consecutive_days,3,7,3,63,0.08923512747875353,-0.010764872521246471
Giải nhất,consecutive_days,3,7,4,69,0.09773371104815864,-0.002266288951841361
Giải nhất,consecutive_days,3,7,5,83,0.11756373937677053,0.017563739376770526
Giải nhất,consecutive_days,3,7,6,58,0.0821529745042493,-0.017847025495750707
Giải nhất,consecutive_days,3,7,7,83,0.11756373937677053,0.017563739376770526
Giải nhất,consecutive_days,3,7,8,72,0.10198300283286119,0.0019830028328611804
Giải nhất,consecutive_days,3,7,9,73,0.10339943342776203,0.0033994334277620275
Giải nhất,consecutive_days,3,8,0,58,0.08721804511278196,-0.012781954887218047
Giải nhất,consecutive_days,3,8,1,73,0.10977443609022557,0.00977443609022556
Giải nhất,consecutive_days,3,8,2,74,0.11127819548872181,0.011278195488721804
Giải nhất,consecutive_days,3,8,3,63,0.09473684210526316,-0.005263157894736845
Giải nhất,consecutive_days,3,8,4,63,0.09473684210526316,-0.005263157894736845
Giải nhất,consecutive_days,3,8,5,65,0.09774436090225563,-0.002255639097744372
Giải nhất,consecutive_days,3,8,6,66,0.09924812030075188,-0.0007518796992481286
Giải nhất,consecutive_days,3,8,7,61,0.09172932330827067,-0.008270676691729331
Giải nhất,consecutive_days,3,8,8,79,0.11879699248120301,0.018796992481203006
Giải nhất,consecutive_days,3,8,9,63,0.09473684210526316,-0.005263157894736845
Giải nhất,consecutive_days,3,9,0,74,0.10136986301369863,0.0013698630136986245
Giải nhất,consecutive_days,3,9,1,89,0.12191780821917808,0.021917808219178075
Giải nhất,consecutive_days,3,9,2,75,0.10273972602739725,0.002739726027397249
Giải nhất,consecutive_days,3,9,3,72,0.09863013698630137,-0.0013698630136986384
Giải nhất,consecutive_days,3,9,4,74,0.10136986301369863,0.0013698630136986245
Giải nhất,consecutive_days,3,9,5,78,0.10684931506849316,0.00684931506849315
Giải nhất,consecutive_days,3,9,6,73,0.1,0.0
Giải nhất,consecutive_days,3,9,7,69,0.09452054794520548,-0.005479452054794526
Giải nhất,consecutive_days,3,9,8,52,0.07123287671232877,-0.02876712328767124
Giải nhất,consecutive_days,3,9,9,74,0.10136986301369863,0.0013698630136986245
Giải nhất,all_observed_draws,4,0,0,56,0.08370702541106129,-0.01629297458893872
Giải nhất,all_observed_draws,4,0,1,68,0.10164424514200299,0.0016442451420029813
Giải nhất,all_observed_draws,4,0,2,69,0.1031390134529148,0.003139013452914799
Giải nhất,all_observed_draws,4,0,3,67,0.10014947683109118,0.0001494768310911776
Giải nhất,all_observed_draws,4,0,4,60,0.08968609865470852,-0.01031390134529149
Giải nhất,all_observed_draws,4,0,5,71,0.10612855007473841,0.006128550074738406
Giải nhất,all_observed_draws,4,0,6,64,0.09566517189835576,-0.0043348281016442475
Giải nhất,all_observed_draws,4,0,7,72,0.10762331838565023,0.007623318385650224
Giải nhất,all_observed_draws,4,0,8,84,0.12556053811659193,0.025560538116591924
Giải nhất,all_observed_draws,4,0,9,58,0.08669656203288491,-0.013303437967115098
Giải nhất,all_observed_draws,4,1,0,65,0.08655126498002663,-0.013448735019973374
Giải nhất,all_observed_draws,4,1,1,73,0.09720372836218376,-0.002796271637816247
Giải nhất,all_observed_draws,4,1,2,89,0.118508655126498,0.01850865512649799
Giải nhất,all_observed_draws,4,1,3,76,0.10119840213049268,0.0011984021304926734
Giải nhất,all_observed_draws,4,1,4,80,0.10652463382157124,0.00652463382157123
Giải nhất,all_observed_draws,4,1,5,75,0.09986684420772303,-0.00013315579227697605
Giải nhất,all_observed_draws,4,1,6,84,0.1118508655126498,0.0118508655126498
Giải nhất,all_observed_draws,4,1,7,74,0.0985352862849534,-0.0014647137150466116
Giải nhất,all_observed_draws,4,1,8,70,0.09320905459387484,-0.006790945406125168
Giải nhất,all_observed_draws,4,1,9,65,0.08655126498002663,-0.013448735019973374
Giải nhất,all_observed_draws,4,2,0,72,0.10241820768136557,0.0024182076813655667
Giải nhất,all_observed_draws,4,2,1,88,0.1251778093883357,0.025177809388335692
Giải nhất,all_observed_draws,4,2,2,58,0.08250355618776671,-0.017496443812233295
Giải nhất,all_observed_draws,4,2,3,68,0.09672830725462304,-0.003271692745376961
Giải nhất,all_observed_draws,4,2,4,72,0.10241820768136557,0.0024182076813655667
Giải nhất,all_observed_draws,4,2,5,81,0.11522048364153627,0.015220483641536262
Giải nhất,all_observed_draws,4,2,6,66,0.09388335704125178,-0.006116642958748225
Giải nhất,all_observed_draws,4,2,7,73,0.10384068278805121,0.0038406827880512057
Giải nhất,all_observed_draws,4,2,8,67,0.0953058321479374,-0.0046941678520626
Giải nhất,all_observed_draws,4,2,9,58,0.08250355618776671,-0.017496443812233295
Giải nhất,all_observed_draws,4,3,0,65,0.09833585476550681,-0.0016641452344931945
Giải nhất,all_observed_draws,4,3,1,85,0.12859304084720122,0.028593040847201212
Giải nhất,all_observed_draws,4,3,2,57,0.08623298033282904,-0.013767019667170963
Giải nhất,all_observed_draws,4,3,3,59,0.08925869894099848,-0.01074130105900152
Giải nhất,all_observed_draws,4,3,4,77,0.11649016641452345,0.016490166414523444
Giải nhất,all_observed_draws,4,3,5,71,0.10741301059001512,0.007413010590015118
Giải nhất,all_observed_draws,4,3,6,46,0.06959152798789713,-0.03040847201210288
Giải nhất,all_observed_draws,4,3,7,71,0.10741301059001512,0.007413010590015118
Giải nhất,all_observed_draws,4,3,8,64,0.09682299546142209,-0.0031770045385779155
Giải nhất,all_observed_draws,4,3,9,66,0.09984871406959153,-0.0001512859304084735
Giải nhất,all_observed_draws,4,4,0,65,0.09103641456582633,-0.00896358543417368
Giải nhất,all_observed_draws,4,4,1,76,0.10644257703081232,0.006442577030812316
Giải nhất,all_observed_draws,4,4,2,66,0.09243697478991597,-0.0075630252100840345
Giải nhất,all_observed_draws,4,4,3,73,0.10224089635854341,0.0022408963585434094
Giải nhất,all_observed_draws,4,4,4,80,0.11204481792717087,0.012044817927170867
Giải nhất,all_observed_draws,4,4,5,80,0.11204481792717087,0.012044817927170867
Giải nhất,all_observed_draws,4,4,6,68,0.09523809523809523,-0.004761904761904773
Giải nhất,all_observed_draws,4,4,7,74,0.10364145658263306,0.003641456582633054
Giải nhất,all_observed_draws,4,4,8,76,0.10644257703081232,0.006442577030812316
Giải nhất,all_observed_draws,4,4,9,56,0.0784313725490196,-0.0215686274509804
Giải nhất,all_observed_draws,4,5,0,75,0.0984251968503937,-0.0015748031496062992
Giải nhất,all_observed_draws,4,5,1,81,0.1062992125984252,0.006299212598425197
Giải nhất,all_observed_draws,4,5,2,76,0.09973753280839895,-0.0002624671916010568
Giải nhất,all_observed_draws,4,5,3,60,0.07874015748031496,-0.021259842519685046
Giải nhất,all_observed_draws,4,5,4,69,0.09055118110236221,-0.009448818897637795
Giải nhất,all_observed_draws,4,5,5,74,0.09711286089238845,-0.0028871391076115555
Giải nhất,all_observed_draws,4,5,6,84,0.11023622047244094,0.010236220472440938
Giải nhất,all_observed_draws,4,5,7,74,0.09711286089238845,-0.0028871391076115555
Giải nhất,all_observed_draws,4,5,8,96,0.12598425196850394,0.02598425196850393
Giải nhất,all_observed_draws,4,5,9,73,0.09580052493438321,-0.004199475065616798
Giải nhất,all_observed_draws,4,6,0,64,0.08636977058029689,-0.013630229419703113
Giải nhất,all_observed_draws,4,6,1,73,0.09851551956815115,-0.0014844804318488586
Giải nhất,all_observed_draws,4,6,2,85,0.11470985155195682,0.01470985155195681
Giải nhất,all_observed_draws,4,6,3,62,0.08367071524966262,-0.01632928475033739
Giải nhất,all_observed_draws,4,6,4,70,0.09446693657219973,-0.005533063427800272
Giải nhất,all_observed_draws,4,6,5,91,0.12280701754385964,0.022807017543859637
Giải nhất,all_observed_draws,4,6,6,90,0.1214574898785425,0.0214574898785425
Giải nhất,all_observed_draws,4,6,7,66,0.08906882591093117,-0.010931174089068837
Giải nhất,all_observed_draws,4,6,8,65,0.08771929824561403,-0.012280701754385975
Giải nhất,all_observed_draws,4,6,9,75,0.10121457489878542,0.0012145748987854171
Giải nhất,all_observed_draws,4,7,0,71,0.09833795013850416,-0.0016620498614958457
Giải nhất,all_observed_draws,4,7,1,68,0.09418282548476455,-0.00581717451523546
Giải nhất,all_observed_draws,4,7,2,72,0.0997229916897507,-0.0002770083102493076
Giải nhất,all_observed_draws,4,7,3,64,0.0886426592797784,-0.011357340720221612
Giải nhất,all_observed_draws,4,7,4,84,0.11634349030470914,0.016343490304709135
Giải nhất,all_observed_draws,4,7,5,71,0.09833795013850416,-0.0016620498614958457
Giải nhất,all_observed_draws,4,7,6,80,0.11080332409972299,0.010803324099722983
