scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05,period,q_value_within_period,reject_fdr_05_within_period
Giải sáu,observed_lag,3,5,6507,87.84290568857351,81,0.2825627261905432,0.038729482001844985,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,6,6504,76.15390748746194,81,0.6315420226920515,0.03606903929965562,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,7,6501,96.44859584394227,81,0.1158860989367634,0.0406009893948924,0.9436439484850734,False,2007-2012,0.9436439484850734,False
Giải sáu,observed_lag,3,8,6498,122.07978407475876,81,0.0021685700407629675,0.04568890692697793,0.579220106954965,False,2007-2012,0.579220106954965,False
Giải sáu,observed_lag,3,9,6495,94.4975156645347,81,0.14493287682173397,0.04020678643655121,0.9672828677165805,False,2007-2012,0.9672828677165805,False
Giải sáu,observed_lag,3,10,6492,82.27497584515912,81,0.43959677227506166,0.03752523074563518,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,11,6489,76.96207855997342,81,0.6064391591395539,0.036301807744603606,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,12,6486,72.43763398941381,81,0.7405754951654347,0.0352267357372725,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,13,6483,73.79575086081546,81,0.7022633004975258,0.03556365695971068,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,14,6480,72.3977268353141,81,0.7416685461861035,0.03523333129793972,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,15,6477,76.1193969217429,81,0.6326063357515128,0.03613594912789146,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,16,6474,66.54869280723763,81,0.8765127443722478,0.0337957557224397,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,17,6471,49.52417289063119,81,0.997741835497686,0.029160949507189244,0.9980844626818242,False,2007-2012,0.9980844626818242,False
Giải sáu,observed_lag,3,18,6468,68.08405090466745,81,0.8464250047623616,0.034199238313158735,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,19,6465,76.43759045690521,81,0.6227679111613514,0.036244989213003,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,20,6462,87.06457263100093,81,0.3025185498177571,0.038691539008891766,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,21,6459,99.73863109877477,81,0.07730933624002166,0.041421689100371875,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải sáu,observed_lag,3,22,6456,90.1599657527107,81,0.22779152343011402,0.03939162106172348,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,23,6453,78.23490605764594,81,0.5663974061208229,0.03670271534174365,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,24,6450,88.0698211389156,81,0.27688774676185834,0.038950446917263126,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,25,6447,87.87406712680107,81,0.2817795245366129,0.03891618631574469,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,26,6444,87.85052335448633,81,0.28237115259554435,0.03892002906693828,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,27,6441,83.00763439530523,81,0.41732093148304894,0.037840870139797325,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,28,6438,88.80763723260014,81,0.2588946417365755,0.03914969805810515,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,3,29,6435,94.50580650260501,81,0.14479899898844853,0.04039556771165459,0.9672828677165805,False,2007-2012,0.9672828677165805,False
Giải sáu,observed_lag,3,30,6432,65.85445483493253,81,0.8887969701281464,0.03372859937017166,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải sáu,observed_lag,4,1,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,2,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,3,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,4,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,5,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,6,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,7,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,8,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,9,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,10,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,11,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,12,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,13,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,14,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,15,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,16,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,17,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,18,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,19,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,20,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,21,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,22,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,23,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,24,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,25,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,26,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,27,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,28,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,29,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,4,30,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,1,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,2,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,3,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,4,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,5,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,6,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,7,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,8,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,9,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,10,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,11,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,12,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,13,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,14,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,15,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,16,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,17,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,18,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,19,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,20,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,21,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,22,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,23,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,24,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,25,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,26,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,27,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,28,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,29,0,,0,,,,False,2007-2012,,False
Giải sáu,observed_lag,5,30,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,1,1,8692,99.34833688617383,81,0.08125710642691922,0.035636839993979964,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,1,2,8688,73.03440994077513,81,0.7239993731847724,0.03056205842281543,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,3,8684,77.88048413103594,81,0.5775902670619342,0.031566989018250294,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,4,8680,98.68430670006214,81,0.08834572346788735,0.035542087348931474,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,1,5,8676,82.84623425644516,81,0.42219678134981437,0.032572820039145536,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,6,8672,80.85526660597543,81,0.48363251287459885,0.032186463972820795,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,7,8668,93.47841218404162,81,0.1620885368176178,0.034615846582762615,0.9784748425375008,False,2007-2012,0.9784748425375008,False
Giải bảy,observed_lag,1,8,8664,91.64316977916552,81,0.196548505396237,0.03428227028439979,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,9,8660,69.88900050605532,81,0.806035487385109,0.02994499287410363,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,10,8656,95.42318911218871,81,0.13054258403303204,0.034998310904616164,0.9672828677165805,False,2007-2012,0.9672828677165805,False
Giải bảy,observed_lag,1,11,8652,75.51612825393207,81,0.6510918176566045,0.031141558805312393,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,12,8648,68.19589526333071,81,0.8440774755352575,0.02960056647442025,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,13,8644,88.03962126934793,81,0.27763923473431895,0.0336403456130591,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,14,8640,97.81382408131869,81,0.09837621493204184,0.03546679895629515,0.9420195265861593,False,2007-2012,0.9420195265861593,False
Giải bảy,observed_lag,1,15,8636,74.92129117506937,81,0.6690689977297825,0.031047386999588304,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,16,8632,103.67899317228748,81,0.04555121933974706,0.036531576554061744,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,1,17,8628,94.7181391834554,81,0.14140127528618854,0.03492530888384144,0.9672828677165805,False,2007-2012,0.9672828677165805,False
Giải bảy,observed_lag,1,18,8624,80.5932261690559,81,0.49185491578277396,0.032223569132880235,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,19,8620,118.80580397341954,81,0.003972904836744068,0.03913307192840862,0.6280875165216727,False,2007-2012,0.6280875165216727,False
Giải bảy,observed_lag,1,20,8616,82.003978282024,81,0.4479225706411037,0.03251946267899054,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,21,8612,68.85140767604098,81,0.8299010748986008,0.029804589637370336,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,22,8608,83.46453733694317,81,0.4036229724016135,0.03282302558544859,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,23,8604,100.18923020988301,81,0.07294655914069104,0.03596988624081276,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,1,24,8600,93.77233831318073,81,0.15699731433536052,0.03480702398618624,0.9780160565153606,False,2007-2012,0.9780160565153606,False
Giải bảy,observed_lag,1,25,8596,89.19365592946497,81,0.24976579985316405,0.03395451446265604,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,26,8592,55.68828484034625,81,0.9857550106902152,0.026835737320637175,0.9980844626818242,False,2007-2012,0.9980844626818242,False
Giải bảy,observed_lag,1,27,8588,77.22863103624276,81,0.598095195971386,0.03160981074826454,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,28,8584,99.03057602624659,81,0.08458991284244836,0.035802927856335015,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,1,29,8580,75.1376748038722,81,0.6625607625002975,0.031193490695079425,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,1,30,8576,103.34455161099956,81,0.04772976935469881,0.03659149484456859,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,2,1,8692,70.65692656042287,81,0.7872916327133975,0.030053583106678293,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,2,8688,93.78304841615278,81,0.15681400457557268,0.03463227424055427,0.9780160565153606,False,2007-2012,0.9780160565153606,False
Giải bảy,observed_lag,2,3,8684,102.41303529329024,81,0.05426703218787413,0.03619899029211894,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,2,4,8680,76.20868313516613,81,0.6298513238646002,0.03123353291382735,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,5,8676,76.191288560139,81,0.6303884082420473,0.031237166528325547,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,6,8672,70.31671688972037,81,0.7957057622733706,0.030015694970614754,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,7,8668,78.05155869173113,81,0.5721906241142842,0.03163079329864287,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,8,8664,85.60798914595728,81,0.3417993263729283,0.033134213894767416,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,9,8660,81.08145936229306,81,0.47655467621103004,0.032253776906600216,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,10,8656,67.73463854897824,81,0.8536236585583098,0.02948665647554894,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,11,8652,81.02661302917691,81,0.4782690783738414,0.032257769375328434,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,12,8648,85.9906870867107,81,0.33124575891360764,0.03323889781369318,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,13,8644,68.61985645984387,81,0.8349897532833153,0.029699303795607736,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,14,8640,86.14004193753837,81,0.32717091530985576,0.03328314932562917,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,15,8636,65.45712920999028,81,0.895457186110322,0.02902023370706052,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,16,8632,82.56851743332489,81,0.43062898609865813,0.03260095128094221,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,17,8628,80.21269319049661,81,0.5038324736521317,0.03213995217664251,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,18,8624,60.85377044442129,81,0.9538694152229457,0.028000650273599912,0.9924978275264276,False,2007-2012,0.9924978275264276,False
Giải bảy,observed_lag,2,19,8620,86.34400634247201,81,0.3216468408310949,0.03336116516785569,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,20,8616,61.6915520307456,81,0.9456633083095635,0.028205821184448338,0.9924978275264276,False,2007-2012,0.9924978275264276,False
Giải bảy,observed_lag,2,21,8612,90.58285577451858,81,0.21857480598409051,0.03418611418752482,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,22,8608,70.98862218673978,81,0.77892368720439,0.030270666938205616,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,23,8604,99.56681964088416,81,0.07902760556702874,0.03585798341292934,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,2,24,8600,60.48440435392818,81,0.9571777079286102,0.02795446748973643,0.9924978275264276,False,2007-2012,0.9924978275264276,False
Giải bảy,observed_lag,2,25,8596,99.14499662547524,81,0.08337739396955454,0.03579859178219404,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,2,26,8592,73.4284956899926,81,0.7128268599918597,0.0308151244927139,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,27,8588,98.71375295557074,81,0.08802123870862305,0.035737285290700305,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,2,28,8584,102.90950214182656,81,0.05069503984150947,0.03649737496284713,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Giải bảy,observed_lag,2,29,8580,66.6858867427992,81,0.8739875994254607,0.029386784392007686,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,2,30,8576,76.81157687850812,81,0.6111376150924215,0.031546392286190245,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Giải bảy,observed_lag,3,1,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,2,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,3,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,4,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,5,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,6,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,7,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,8,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,9,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,10,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,11,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,12,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,13,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,14,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,15,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,16,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,17,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,18,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,19,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,20,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,21,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,22,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,23,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,24,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,25,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,26,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,27,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,28,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,29,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,3,30,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,1,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,2,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,3,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,4,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,5,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,6,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,7,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,8,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,9,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,10,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,11,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,12,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,13,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,14,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,15,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,16,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,17,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,18,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,19,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,20,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,21,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,22,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,23,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,24,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,25,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,26,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,27,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,28,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,29,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,4,30,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,1,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,2,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,3,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,4,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,5,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,6,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,7,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,8,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,9,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,10,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,11,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,12,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,13,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,14,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,15,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,16,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,17,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,18,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,19,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,20,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,21,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,22,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,23,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,24,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,25,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,26,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,27,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,28,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,29,0,,0,,,,False,2007-2012,,False
Giải bảy,observed_lag,5,30,0,,0,,,,False,2007-2012,,False
pooled,observed_lag,1,1,58482,90.60193152276875,81,0.21816484360117153,0.013120076437922857,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,2,58455,71.45432286653211,81,0.7669093043484511,0.011654191950372312,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,3,58428,74.77783069965218,81,0.6733629496515896,0.011924897809977639,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,4,58401,70.48218016893361,81,0.7916350874685767,0.011579992233805389,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,5,58374,83.10706278491936,81,0.41432662580437146,0.012577316365455268,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,6,58347,94.37742713590842,81,0.14688224926981738,0.013406133708626401,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,7,58320,68.18398865983501,81,0.8443283809523195,0.011397541684366571,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,8,58293,93.76769350845414,81,0.15707686101440438,0.013368945681241043,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,9,58266,81.81913356819969,81,0.453625485530557,0.012491039482843084,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,10,58239,112.23930971110467,81,0.012352447592159194,0.014633367656361331,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,11,58212,49.86245443172558,81,0.9974654878246794,0.009755719642148835,0.9989855402184256,False,2013-2018,0.9989855402184256,False
pooled,observed_lag,1,12,58185,71.4757407766903,81,0.766349460814993,0.011682951088682536,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,13,58158,69.87886952585663,81,0.8062767446468236,0.011554388047380959,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,14,58131,75.95816866204213,81,0.6375693114617335,0.01204930758952919,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,15,58104,91.12820830977093,81,0.20705214007256023,0.01320085757678209,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,16,58077,86.30874595585236,81,0.3225984277922828,0.012850027622805776,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,17,58050,86.61948558334436,81,0.3142617704910955,0.012876132389286388,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,18,58023,82.02045293043241,81,0.44741520676710805,0.01253255840041942,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,19,57996,81.1758947282441,81,0.4736056329222492,0.012470769920030366,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,20,57969,69.53293928480126,81,0.8144183648583223,0.011544526768428055,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,21,57942,71.19093855958467,81,0.7737417944794425,0.011684075743407026,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,22,57915,64.82094723372198,81,0.9055635259325681,0.011151695477196254,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,23,57888,79.91907323270223,81,0.5130985064456621,0.012385390162354152,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,24,57861,84.37705443639194,81,0.3767771713397351,0.012729107605982838,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,25,57834,72.52388202549609,81,0.7382064311895826,0.01180395788529673,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,1,26,57807,57.980830535648835,81,0.9751009819831631,0.010556762364232385,0.9969642327002745,False,2013-2018,0.9969642327002745,False
pooled,observed_lag,1,27,57780,78.72747426795064,81,0.5508115009880584,0.012304193031757303,0.9778936313187013,False,2013-2018,0.9778936313187013,False
