scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
Giải nhất,observed_lag,1,2,7091,88.78166888774334,81,0.2595158493089508,0.037298095347786143,0.9862006722712334,False
Giải nhất,calendar_lag,1,2,7049,87.94476093955592,81,0.2800072972486798,0.03723230952058309,0.9836921800651172,False
Giải nhất,observed_lag,1,3,7090,68.72472544113235,81,0.8326960042066202,0.032818001795194264,0.9978868242383895,False
Giải nhất,calendar_lag,1,3,7027,68.7533992694867,81,0.8320656894260161,0.03297166328799657,0.9990063960381497,False
Giải nhất,observed_lag,1,4,7089,83.38759538392492,81,0.405918431489358,0.036152387415107935,0.9862006722712334,False
Giải nhất,calendar_lag,1,4,7005,83.93735665642268,81,0.3896231409189964,0.03648818991284159,0.9836921800651172,False
Giải nhất,observed_lag,1,5,7088,77.02270948857274,81,0.6045436576325045,0.03474771788806918,0.9862006722712334,False
Giải nhất,calendar_lag,1,5,6983,75.9947592602612,81,0.6364443423191416,0.03477359134491991,0.9836921800651172,False
Giải nhất,observed_lag,1,6,7087,84.86049129727391,81,0.3628600047293541,0.03647541987090342,0.9862006722712334,False
Giải nhất,calendar_lag,1,6,6961,86.02951437925647,81,0.3301840347502479,0.037056693387092915,0.9836921800651172,False
Giải nhất,observed_lag,1,7,7086,79.96929479790595,81,0.5115123729457628,0.03541113152562894,0.9862006722712334,False
Giải nhất,calendar_lag,1,7,6939,76.74019958241259,81,0.6133624407697519,0.03505433750159171,0.9836921800651172,False
Giải nhất,observed_lag,1,8,7085,84.32602843376483,81,0.378258967610481,0.03636550653589532,0.9862006722712334,False
Giải nhất,calendar_lag,1,8,6917,88.28765935794343,81,0.27150179100976984,0.03765909325775703,0.9836921800651172,False
Giải nhất,observed_lag,1,9,7084,89.88131419632424,81,0.23399830302503066,0.037546907775787605,0.9862006722712334,False
Giải nhất,calendar_lag,1,9,6895,92.7562040525437,81,0.17509728787547987,0.03866189114161931,0.9836921800651172,False
Giải nhất,observed_lag,1,10,7083,76.30230100524122,81,0.6269578150528377,0.03459703985314147,0.9862006722712334,False
Giải nhất,calendar_lag,1,10,6873,73.40263131018054,81,0.7135653992285064,0.03444779179955054,0.9836921800651172,False
Giải nhất,observed_lag,1,11,7082,85.65806518368791,81,0.3404093332237004,0.036659362999597045,0.9862006722712334,False
Giải nhất,calendar_lag,1,11,6851,91.37781695364399,81,0.2019151170405692,0.03849658016083084,0.9836921800651172,False
Giải nhất,observed_lag,1,12,7081,101.98466121071192,81,0.05751640672514565,0.0400035816490889,0.9292764725722344,False
Giải nhất,calendar_lag,1,12,6829,91.64018233007178,81,0.1966083830904885,0.038613854982637544,0.9836921800651172,False
Giải nhất,observed_lag,1,13,7080,67.57233905419034,81,0.8568973520257622,0.03256466333930436,0.9978868242383895,False
Giải nhất,calendar_lag,1,13,6807,64.16325651578694,81,0.9152977118345668,0.03236264944169282,0.9990063960381497,False
Giải nhất,observed_lag,1,14,7079,74.8742930341621,81,0.6704775885886349,0.034281447912160666,0.9862006722712334,False
Giải nhất,calendar_lag,1,14,6785,67.35024175075068,81,0.8613048758272481,0.033210345882305724,0.9990063960381497,False
Giải nhất,observed_lag,1,15,7078,50.79599249647062,81,0.9965466504073313,0.02823827682067133,0.9978868242383895,False
Giải nhất,calendar_lag,1,15,6763,49.93333807649226,81,0.9974040214813026,0.028642066683593363,0.9990063960381497,False
Giải nhất,observed_lag,1,16,7077,111.26841522736632,81,0.014470023832541251,0.041796517598388865,0.6758999905154836,False
Giải nhất,calendar_lag,1,16,6741,112.41447172822484,81,0.012001606153821847,0.04304549374527445,0.6754596870755175,False
Giải nhất,observed_lag,1,17,7076,121.62456247531017,81,0.0023626172316787704,0.04370141293822671,0.5386767288227596,False
Giải nhất,calendar_lag,1,17,6719,113.63173576609984,81,0.009801788445115686,0.043348716700012675,0.6754596870755175,False
Giải nhất,observed_lag,1,18,7075,83.34696775764695,81,0.40713238247253514,0.03617932212131921,0.9862006722712334,False
Giải nhất,calendar_lag,1,18,6697,80.3760815388359,81,0.49868486322951916,0.03651758179672256,0.9836921800651172,False
Giải nhất,observed_lag,1,19,7074,65.54429987151059,81,0.8940189942716412,0.03208585983183786,0.9978868242383895,False
Giải nhất,calendar_lag,1,19,6675,67.87832546466323,81,0.8506882658936806,0.03361388192530645,0.9990063960381497,False
Giải nhất,observed_lag,1,20,7073,68.88828352841111,81,0.8290825684677398,0.032896492738073775,0.9978868242383895,False
Giải nhất,calendar_lag,1,20,6653,68.57875343073164,81,0.8358838406216045,0.033842682288668186,0.9990063960381497,False
Giải nhất,observed_lag,1,21,7072,98.0155780233516,81,0.09597496114790877,0.03924236491647998,0.9701450781346297,False
Giải nhất,calendar_lag,1,21,6631,92.64220113449278,81,0.17721598687232168,0.039399767940222784,0.9836921800651172,False
Giải nhất,observed_lag,1,22,7071,86.57900866305178,81,0.31534134995722535,0.03688456203649798,0.9862006722712334,False
Giải nhất,calendar_lag,1,22,6609,82.36375074976836,81,0.4368789367646636,0.0372116499740891,0.9836921800651172,False
Giải nhất,observed_lag,1,23,7070,91.09277728855723,81,0.20778829698727205,0.0378365047134256,0.9862006722712334,False
Giải nhất,calendar_lag,1,23,6587,88.21567325155434,81,0.27327485727318007,0.03857516479235558,0.9836921800651172,False
Giải nhất,observed_lag,1,24,7069,92.16351511916282,81,0.1863073371182783,0.03806091893982655,0.9862006722712334,False
Giải nhất,calendar_lag,1,24,6565,90.68222244701322,81,0.21644477527792552,0.03917621349233151,0.9836921800651172,False
Giải nhất,observed_lag,1,25,7068,70.14875950553643,81,0.7997954782529058,0.03320782812617692,0.9951823675006648,False
Giải nhất,calendar_lag,1,25,6543,73.0519853853363,81,0.7235048281023786,0.035221374238896215,0.9836921800651172,False
Giải nhất,observed_lag,1,26,7067,93.54708102576645,81,0.16088862512745575,0.03835096708901254,0.9856188839690309,False
Giải nhất,calendar_lag,1,26,6521,90.33616424148718,81,0.22392155368790698,0.03923308581544374,0.9836921800651172,False
Giải nhất,observed_lag,1,27,7066,84.93903686908052,81,0.3606202264197631,0.03654648344115982,0.9862006722712334,False
Giải nhất,calendar_lag,1,27,6499,88.17255298850917,81,0.27434013861894957,0.03882595838056474,0.9836921800651172,False
Giải nhất,observed_lag,1,28,7065,72.18197618530466,81,0.7475432724421245,0.03369279551145168,0.990378867421271,False
Giải nhất,calendar_lag,1,28,6477,67.37031721944551,81,0.8609099210607609,0.033995864759925505,0.9990063960381497,False
Giải nhất,observed_lag,1,29,7064,69.84010619013337,81,0.8071983742902394,0.03314407061007817,0.9951823675006648,False
Giải nhất,calendar_lag,1,29,6455,71.89413001249483,81,0.7552881224473306,0.0351785017003714,0.9862197154375045,False
Giải nhất,observed_lag,1,30,7063,101.69311976874111,81,0.05981942010339554,0.03999723112648751,0.9292764725722344,False
Giải nhất,calendar_lag,1,30,6433,92.55754006723903,81,0.1788009335927086,0.039983229654392,0.9836921800651172,False
Giải nhất,observed_lag,2,1,7092,58.29004291268556,81,0.9732779805313976,0.030219798856272056,0.9978868242383895,False
Giải nhất,calendar_lag,2,1,7071,58.004628122946905,81,0.9749642549527074,0.03019045442590378,0.9990063960381497,False
Giải nhất,observed_lag,2,2,7091,70.59699583270422,81,0.788786361188394,0.03325968355661297,0.9951823675006648,False
Giải nhất,calendar_lag,2,2,7049,71.06510108929719,81,0.7769717085636574,0.0334690341046853,0.9990063960381497,False
Giải nhất,observed_lag,2,3,7090,81.75221125501888,81,0.45569474592134784,0.03579360011728628,0.9862006722712334,False
Giải nhất,calendar_lag,2,3,7027,81.98040355993714,81,0.4486488590879939,0.03600383762905082,0.9836921800651172,False
Giải nhất,observed_lag,2,4,7089,74.24976057057576,81,0.6890150091779016,0.0341140896069278,0.9862006722712334,False
Giải nhất,calendar_lag,2,4,7005,74.47447115064087,81,0.6823850554204838,0.03436990956707387,0.9836921800651172,False
Giải nhất,observed_lag,2,5,7088,76.78395610543322,81,0.6119988252905306,0.03469382096411314,0.9862006722712334,False
Giải nhất,calendar_lag,2,5,6983,77.82655484985608,81,0.5792911148952897,0.03519019125887122,0.9836921800651172,False
Giải nhất,observed_lag,2,6,7087,86.47585448401574,81,0.3181012666775948,0.0368209475061507,0.9862006722712334,False
Giải nhất,calendar_lag,2,6,6961,88.31633159212488,81,0.27079743939861745,0.037545979535670175,0.9836921800651172,False
Giải nhất,observed_lag,2,7,7086,81.08791597834121,81,0.4763529322760499,0.03565793924767921,0.9862006722712334,False
Giải nhất,calendar_lag,2,7,6939,82.15398242712996,81,0.4433086910050849,0.03626975416192645,0.9836921800651172,False
Giải nhất,observed_lag,2,8,7085,50.23076098423791,81,0.9971318932069364,0.0280668515000968,0.9978868242383895,False
Giải nhất,calendar_lag,2,8,6917,49.10925565360441,81,0.998044875573317,0.02808675288557373,0.9990063960381497,False
Giải nhất,observed_lag,2,9,7084,87.11097220062193,81,0.3013080067042958,0.03696373936869636,0.9862006722712334,False
Giải nhất,calendar_lag,2,9,6895,90.37264767174157,81,0.22312555628594954,0.03816191088794316,0.9836921800651172,False
Giải nhất,observed_lag,2,10,7083,82.1950776972825,81,0.44204695940103417,0.035908149904120674,0.9862006722712334,False
Giải nhất,calendar_lag,2,10,6873,80.84125671250104,81,0.4840715257022018,0.036151148691515624,0.9836921800651172,False
Giải nhất,observed_lag,2,11,7082,75.518179860762,81,0.6510293606007028,0.03442124235236438,0.9862006722712334,False
Giải nhất,calendar_lag,2,11,6851,75.99905650665846,81,0.6363121708990532,0.03510798158565893,0.9836921800651172,False
Giải nhất,observed_lag,2,12,7081,64.68476826624209,81,0.9076382574286438,0.03185902358369863,0.9978868242383895,False
Giải nhất,calendar_lag,2,12,6829,66.79713892161334,81,0.8719162940215404,0.03296697656890674,0.9990063960381497,False
Giải nhất,observed_lag,2,13,7080,83.14520835973846,81,0.41317980614718414,0.0361227436775383,0.9862006722712334,False
Giải nhất,calendar_lag,2,13,6807,77.88797446084199,81,0.5773539805282919,0.03565628356189764,0.9836921800651172,False
Giải nhất,observed_lag,2,14,7079,74.88303780202996,81,0.6702156348049839,0.03428344976446142,0.9862006722712334,False
Giải nhất,calendar_lag,2,14,6785,76.56046318987595,81,0.6189542962809562,0.035408383097027,0.9836921800651172,False
Giải nhất,observed_lag,2,15,7078,72.38448395896836,81,0.7420308279425605,0.03370902626187514,0.990378867421271,False
Giải nhất,calendar_lag,2,15,6763,65.76564463780024,81,0.8903090061160027,0.032870672719612005,0.9990063960381497,False
Giải nhất,observed_lag,2,16,7077,60.770230936433784,81,0.9546338483239585,0.030888697164547094,0.9978868242383895,False
Giải nhất,calendar_lag,2,16,6741,57.26932714921291,81,0.9789242867669228,0.030723990492316552,0.9990063960381497,False
Giải nhất,observed_lag,2,17,7076,79.69395267961407,81,0.5202137024163668,0.03537508702789629,0.9862006722712334,False
Giải nhất,calendar_lag,2,17,6719,76.17874576763765,81,0.6307755795650929,0.03549305105103821,0.9836921800651172,False
Giải nhất,observed_lag,2,18,7075,76.82724692726535,81,0.6106488751376176,0.03473546831363662,0.9862006722712334,False
Giải nhất,calendar_lag,2,18,6697,77.76900307164645,81,0.5811054474214091,0.03592045768733993,0.9836921800651172,False
Giải nhất,observed_lag,2,19,7074,76.8463200051723,81,0.6100538505613259,0.03474223511584423,0.9862006722712334,False
Giải nhất,calendar_lag,2,19,6675,78.81981245918678,81,0.547887516008391,0.03622186510378711,0.9836921800651172,False
Giải nhất,observed_lag,2,20,7073,92.82125074604444,81,0.17389641367333447,0.0381856883976791,0.9862006722712334,False
Giải nhất,calendar_lag,2,20,6653,87.6541152312767,81,0.2873339399072184,0.038260984324901715,0.9836921800651172,False
Giải nhất,observed_lag,2,21,7072,75.71606531249847,81,0.6449915032565433,0.03449067055687428,0.9862006722712334,False
Giải nhất,calendar_lag,2,21,6631,71.10658270656421,81,0.7759094720423056,0.034517881626618,0.9990063960381497,False
Giải nhất,observed_lag,2,22,7071,105.3426599761763,81,0.03592865096149487,0.04068557581487637,0.7728049452095123,False
Giải nhất,calendar_lag,2,22,6609,103.48806034754729,81,0.046784381098879065,0.04171151776755005,0.8879170733612115,False
Giải nhất,observed_lag,2,23,7070,77.39653755514385,81,0.5928258145109387,0.0348762518016479,0.9862006722712334,False
Giải nhất,calendar_lag,2,23,6587,75.06422031568518,81,0.6647742412512745,0.035583724451958856,0.9836921800651172,False
Giải nhất,observed_lag,2,24,7069,83.01672270793088,81,0.41704693404272486,0.03612289483186894,0.9862006722712334,False
Giải nhất,calendar_lag,2,24,6565,88.57198931095476,81,0.26456425326554767,0.03871770259698622,0.9836921800651172,False
Giải nhất,observed_lag,2,25,7068,70.65759119737308,81,0.7872750262973514,0.03332804881648199,0.9951823675006648,False
Giải nhất,calendar_lag,2,25,6543,69.54930411219648,81,0.8140374545221429,0.03436660882404478,0.9990063960381497,False
Giải nhất,observed_lag,2,26,7067,85.07570140964599,81,0.3567378224339875,0.03657328487536533,0.9862006722712334,False
Giải nhất,calendar_lag,2,26,6521,85.30168907563905,81,0.35035951111839697,0.03812417554190121,0.9836921800651172,False
Giải nhất,observed_lag,2,27,7066,73.61051106453553,81,0.7076092002259976,0.034022157067161204,0.9862006722712334,False
Giải nhất,calendar_lag,2,27,6499,75.19369752139056,81,0.6608697573681472,0.03585470860674268,0.9836921800651172,False
Giải nhất,observed_lag,2,28,7065,75.13573969637692,81,0.6626191290383218,0.03437525633297137,0.9862006722712334,False
Giải nhất,calendar_lag,2,28,6477,74.00248092661322,81,0.6962558919466478,0.03562992733067863,0.9836921800651172,False
Giải nhất,observed_lag,2,29,7064,76.76626436933091,81,0.6125502700522014,0.034748703361759614,0.9862006722712334,False
Giải nhất,calendar_lag,2,29,6455,80.78388969328643,81,0.48586989890182447,0.03729005313137047,0.9836921800651172,False
Giải nhất,observed_lag,2,30,7063,82.43757280824252,81,0.4346226248595321,0.0360119584493253,0.9862006722712334,False
Giải nhất,calendar_lag,2,30,6433,97.23509153206513,81,0.10552698328610484,0.04098108790846969,0.9836921800651172,False
Giải nhất,observed_lag,3,1,7092,79.6777940584977,81,0.5207247093236514,0.03533157784788004,0.9862006722712334,False
Giải nhất,calendar_lag,3,1,7071,80.6017734263571,81,0.49158636197918615,0.035588577176873346,0.9836921800651172,False
Giải nhất,observed_lag,3,2,7091,92.34944472825597,81,0.18273861442626735,0.038040143523455625,0.9862006722712334,False
Giải nhất,calendar_lag,3,2,7049,92.42918290102703,81,0.18122272406025947,0.038169770339152996,0.9836921800651172,False
Giải nhất,observed_lag,3,3,7090,65.99668987656726,81,0.8863473013134425,0.03216004920264606,0.9978868242383895,False
Giải nhất,calendar_lag,3,3,7027,64.80642864516872,81,0.9057862022949997,0.03201126325791487,0.9990063960381497,False
Giải nhất,observed_lag,3,4,7089,78.6717866735746,81,0.5525746909187024,0.03511524992530413,0.9862006722712334,False
Giải nhất,calendar_lag,3,4,7005,78.38313040734337,81,0.5617101113430583,0.035260297926133465,0.9836921800651172,False
Giải nhất,observed_lag,3,5,7088,69.96138559141299,81,0.8043070910241963,0.03311662664716037,0.9951823675006648,False
Giải nhất,calendar_lag,3,5,6983,69.1953154850864,81,0.8221818021199683,0.033181504303937695,0.9990063960381497,False
Giải nhất,observed_lag,3,6,7087,86.11654539253857,81,0.32781031243655084,0.03674437195369762,0.9862006722712334,False
Giải nhất,calendar_lag,3,6,6961,82.99936794104043,81,0.41757020348069424,0.03639823469328393,0.9836921800651172,False
Giải nhất,observed_lag,3,7,7086,80.24307141768145,81,0.5028748899262548,0.035471695124137996,0.9862006722712334,False
Giải nhất,calendar_lag,3,7,6939,81.37815146747096,81,0.4673022703976734,0.036098089034637085,0.9836921800651172,False
Giải nhất,observed_lag,3,8,7085,93.83138666256825,81,0.15598859067349305,0.03836037863658867,0.9856188839690309,False
Giải nhất,calendar_lag,3,8,6917,98.32862417321714,81,0.09234105465771573,0.03974292605545093,0.9836921800651172,False
Giải nhất,observed_lag,3,9,7084,72.09034060101752,81,0.7500205046602288,0.03362621672499356,0.9907570976971737,False
Giải nhất,calendar_lag,3,9,6895,73.52019994230555,81,0.7102024865890693,0.03442032366037235,0.9836921800651172,False
Giải nhất,observed_lag,3,10,7083,71.8876881071737,81,0.7554602106283204,0.03358129059319236,0.9926280898128464,False
Giải nhất,calendar_lag,3,10,6873,71.31491778211519,81,0.7705376997527116,0.03395437699031281,0.9981965655887399,False
Giải nhất,observed_lag,3,11,7082,74.07696155777967,81,0.6940811516657374,0.034091205945954335,0.9862006722712334,False
Giải nhất,calendar_lag,3,11,6851,74.42878801902471,81,0.6837366552778641,0.034743393494892964,0.9836921800651172,False
Giải nhất,observed_lag,3,12,7081,82.73762274083737,81,0.4254882452992243,0.03603155185267588,0.9862006722712334,False
Giải nhất,calendar_lag,3,12,6829,76.33050335861455,81,0.6260851996003928,0.03524108346737674,0.9836921800651172,False
Giải nhất,observed_lag,3,13,7080,75.22223363392965,81,0.660007491001654,0.034358581768572344,0.9862006722712334,False
Giải nhất,calendar_lag,3,13,6807,68.80596354721297,81,0.8309067091126227,0.03351304660513077,0.9990063960381497,False
Giải nhất,observed_lag,3,14,7079,78.04458056307568,81,0.5724109922427203,0.034999687328460226,0.9862006722712334,False
Giải nhất,calendar_lag,3,14,6785,80.83030892553204,81,0.4844146334033144,0.036382366010841403,0.9836921800651172,False
Giải nhất,observed_lag,3,15,7078,86.59582879865081,81,0.3148924992027825,0.03686989940663891,0.9862006722712334,False
Giải nhất,calendar_lag,3,15,6763,79.8011217834341,81,0.5168254915626881,0.036208751451688385,0.9836921800651172,False
Giải nhất,observed_lag,3,16,7077,80.38628791734182,81,0.4983635376319639,0.03552590373079904,0.9862006722712334,False
Giải nhất,calendar_lag,3,16,6741,82.77201720734766,81,0.42444503911975195,0.03693672205420828,0.9836921800651172,False
Giải nhất,observed_lag,3,17,7076,76.44468764499392,81,0.6225478448690075,0.03464642977987716,0.9862006722712334,False
Giải nhất,calendar_lag,3,17,6719,73.65677588970544,81,0.7062773699569145,0.03490059067329283,0.9836921800651172,False
Giải nhất,observed_lag,3,18,7075,98.56591600737096,81,0.08965998552681552,0.03934403559803835,0.9701450781346297,False
Giải nhất,calendar_lag,3,18,6697,103.26737763777619,81,0.04824481674647598,0.04139235824784097,0.8879170733612115,False
Giải nhất,observed_lag,3,19,7074,81.75307413658872,81,0.4556680503793383,0.0358342454152723,0.9862006722712334,False
Giải nhất,calendar_lag,3,19,6675,82.71519983397596,81,0.4261687833908448,0.03710613941010566,0.9836921800651172,False
Giải nhất,observed_lag,3,20,7073,79.71544547381801,81,0.5195340612665337,0.035387359244568255,0.9862006722712334,False
Giải nhất,calendar_lag,3,20,6653,76.61614678626147,81,0.6172235551020393,0.0357709222059724,0.9836921800651172,False
Giải nhất,observed_lag,3,21,7072,75.66135121239677,81,0.64666359526571,0.034478206444822274,0.9862006722712334,False
Giải nhất,calendar_lag,3,21,6631,80.61974380419805,81,0.4910218093774133,0.03675445083793751,0.9836921800651172,False
Giải nhất,observed_lag,3,22,7071,78.52100376908314,81,0.5573476767262061,0.0351262063300557,0.9862006722712334,False
Giải nhất,calendar_lag,3,22,6609,75.15236963541564,81,0.6621174436907078,0.03554530203019249,0.9836921800651172,False
Giải nhất,observed_lag,3,23,7070,89.54058423297587,81,0.24173124915466984,0.03751275842117567,0.9862006722712334,False
Giải nhất,calendar_lag,3,23,6587,97.37795745075107,81,0.10372512037257399,0.04052893987476875,0.9836921800651172,False
Giải nhất,observed_lag,3,24,7069,90.54484113140029,81,0.21939328142458023,0.03772520513513713,0.9862006722712334,False
Giải nhất,calendar_lag,3,24,6565,92.32477997588894,81,0.18320928627798327,0.039529427152429374,0.9836921800651172,False
Giải nhất,observed_lag,3,25,7068,93.84855032838402,81,0.1556962648019278,0.038409995749907236,0.9856188839690309,False
Giải nhất,calendar_lag,3,25,6543,98.39861790757318,81,0.09154368254001374,0.040877543027882095,0.9836921800651172,False
Giải nhất,observed_lag,3,26,7067,99.95003920409684,81,0.07523677181610587,0.03964173774067391,0.9292764725722344,False
Giải nhất,calendar_lag,3,26,6521,97.35072655526128,81,0.10406669716269301,0.040727827418642885,0.9836921800651172,False
Giải nhất,observed_lag,3,27,7066,70.50661390641774,81,0.79103049882613,0.033297134299165775,0.9951823675006648,False
Giải nhất,calendar_lag,3,27,6499,63.332594073806035,81,0.9265757143372811,0.03290554704725923,0.9990063960381497,False
Giải nhất,observed_lag,3,28,7065,86.14567427546947,81,0.32701773836076053,0.036807760932305034,0.9862006722712334,False
Giải nhất,calendar_lag,3,28,6477,85.5683756425257,81,0.3429008097671766,0.03831320123072771,0.9836921800651172,False
Giải nhất,observed_lag,3,29,7064,79.69956726794408,81,0.5200361527299425,0.03540636822445901,0.9862006722712334,False
Giải nhất,calendar_lag,3,29,6455,83.88185503803908,81,0.3912567743899193,0.03799834093842061,0.9836921800651172,False
Giải nhất,observed_lag,3,30,7063,112.51926521289673,81,0.011796032752001341,0.04207242896757104,0.6758999905154836,False
Giải nhất,calendar_lag,3,30,6433,112.55905448755803,81,0.011718814376970005,0.04409224254438272,0.6754596870755175,False
Giải nhất,observed_lag,4,1,7092,81.34942625155705,81,0.46819639732239265,0.03570028054355585,0.9862006722712334,False
Giải nhất,calendar_lag,4,1,7071,81.95961207121171,81,0.4492896602864542,0.03588709246998656,0.9836921800651172,False
Giải nhất,observed_lag,4,2,7091,68.23555268692297,81,0.8432400756825066,0.0326986904064623,0.9978868242383895,False
Giải nhất,calendar_lag,4,2,7049,69.4294698838775,81,0.8168169023911229,0.03308163111608555,0.9990063960381497,False
Giải nhất,observed_lag,4,3,7090,110.87637508376318,81,0.015413617685548952,0.041684551889448834,0.6758999905154836,False
Giải nhất,calendar_lag,4,3,7027,109.73640325802536,81,0.018477814953763067,0.04165519091682092,0.6754596870755175,False
Giải nhất,observed_lag,4,4,7089,70.6522619090203,81,0.7874081639331751,0.033277392733652315,0.9951823675006648,False
Giải nhất,calendar_lag,4,4,7005,70.12426578683402,81,0.8003883030239649,0.0333509983615129,0.9990063960381497,False
Giải nhất,observed_lag,4,5,7088,98.66168102030315,81,0.08859569676571852,0.03932702970674611,0.9701450781346297,False
Giải nhất,calendar_lag,4,5,6983,92.84597831010885,81,0.17344142236220866,0.03843609628180604,0.9836921800651172,False
Giải nhất,observed_lag,4,6,7087,80.25944093471131,81,0.502358982404365,0.03547281010471716,0.9862006722712334,False
Giải nhất,calendar_lag,4,6,6961,80.50862157843146,81,0.4945143869578886,0.03584793338613561,0.9836921800651172,False
Giải nhất,observed_lag,4,7,7086,84.25529585605607,81,0.38031699178419265,0.036347686638317854,0.9862006722712334,False
Giải nhất,calendar_lag,4,7,6939,76.70908174933002,81,0.6143316544399063,0.035047229586627975,0.9836921800651172,False
Giải nhất,observed_lag,4,8,7085,62.16044628599433,81,0.9406275914202745,0.031222370999196794,0.9978868242383895,False
Giải nhất,calendar_lag,4,8,6917,64.55560943584852,81,0.909577362351527,0.03220229692525234,0.9990063960381497,False
Giải nhất,observed_lag,4,9,7084,79.95577399539353,81,0.5119393501702563,0.03541313580464085,0.9862006722712334,False
Giải nhất,calendar_lag,4,9,6895,78.50167332315809,81,0.5579594318248411,0.035567313841864415,0.9836921800651172,False
Giải nhất,observed_lag,4,10,7083,87.94895066318773,81,0.2799024642353245,0.03714372501452556,0.9862006722712334,False
Giải nhất,calendar_lag,4,10,6873,91.59899725601713,81,0.1974351165174276,0.038481406133854514,0.9836921800651172,False
Giải nhất,observed_lag,4,11,7082,88.55635637587525,81,0.2649429536717075,0.037274399340730256,0.9862006722712334,False
Giải nhất,calendar_lag,4,11,6851,90.48984523062698,81,0.22058088697160186,0.03830907662929359,0.9836921800651172,False
Giải nhất,observed_lag,4,12,7081,81.00164862006113,81,0.4790498143032148,0.0356515467989123,0.9862006722712334,False
Giải nhất,calendar_lag,4,12,6829,79.69392675882612,81,0.520214522117503,0.036009144375991176,0.9836921800651172,False
Giải nhất,observed_lag,4,13,7080,69.88605619726107,81,0.8061056190343978,0.03311748764670767,0.9951823675006648,False
Giải nhất,calendar_lag,4,13,6807,69.76450437796143,81,0.8089891318771265,0.033745675546968064,0.9990063960381497,False
Giải nhất,observed_lag,4,14,7079,100.316744946602,81,0.07174906223563848,0.039680716462084285,0.9292764725722344,False
Giải nhất,calendar_lag,4,14,6785,99.45696997436798,81,0.08014230135752062,0.04035723756241668,0.9836921800651172,False
Giải nhất,observed_lag,4,15,7078,70.22668722340269,81,0.7979032918345982,0.03320278836172658,0.9951823675006648,False
Giải nhất,calendar_lag,4,15,6763,68.97426082066352,81,0.8271655838011843,0.03366298154881857,0.9990063960381497,False
Giải nhất,observed_lag,4,16,7077,64.29660725103767,81,0.9133821284671769,0.03177226498740777,0.9978868242383895,False
Giải nhất,calendar_lag,4,16,6741,66.36760498483972,81,0.8797964807601043,0.0330746041023928,0.9990063960381497,False
Giải nhất,observed_lag,4,17,7076,76.80042944663445,81,0.6114852308267458,0.03472695125185124,0.9862006722712334,False
Giải nhất,calendar_lag,4,17,6719,79.19448316348665,81,0.5360216647220264,0.03618877556688111,0.9836921800651172,False
Giải nhất,observed_lag,4,18,7075,110.42293745573211,81,0.016573380145023544,0.04164330321765571,0.6758999905154836,False
Giải nhất,calendar_lag,4,18,6697,107.92282779504292,81,0.02447490680490742,0.042315088538452464,0.7750387154887349,False
Giải nhất,observed_lag,4,19,7074,91.59288146022031,81,0.19755808262496524,0.03792949657371563,0.9862006722712334,False
Giải nhất,calendar_lag,4,19,6675,90.7496771508921,81,0.21500655478909128,0.03886651979827879,0.9836921800651172,False
Giải nhất,observed_lag,4,20,7073,89.84412657742884,81,0.2348346307036916,0.03756831889871629,0.9862006722712334,False
Giải nhất,calendar_lag,4,20,6653,83.59191976531372,81,0.39983309508563325,0.0373638941621252,0.9836921800651172,False
Giải nhất,observed_lag,4,21,7072,77.85498187746258,81,0.5783946536457362,0.034974444334343345,0.9862006722712334,False
Giải nhất,calendar_lag,4,21,6631,72.74795385679185,81,0.7320091425112657,0.03491400121204375,0.9836921800651172,False
Giải nhất,observed_lag,4,22,7071,55.49184966691855,81,0.986460398863152,0.02952928471280889,0.9978868242383895,False
Giải nhất,calendar_lag,4,22,6609,58.02582409218646,81,0.9748419784581257,0.03123356287464273,0.9990063960381497,False
Giải nhất,observed_lag,4,23,7070,83.29684219294992,81,0.40863190343193223,0.03618122835734477,0.9862006722712334,False
Giải nhất,calendar_lag,4,23,6587,85.74464932669909,81,0.3380123447183414,0.03803105979076288,0.9836921800651172,False
Giải nhất,observed_lag,4,24,7069,88.33746247277304,81,0.2702790271114706,0.037262519332705,0.9862006722712334,False
Giải nhất,calendar_lag,4,24,6565,92.76655830558063,81,0.17490574205507045,0.03962388935169259,0.9836921800651172,False
Giải nhất,observed_lag,4,25,7068,92.00138496834575,81,0.1894581851127246,0.038030116642897356,0.9862006722712334,False
Giải nhất,calendar_lag,4,25,6543,85.40930498647742,81,0.347340697680838,0.03808402828609378,0.9836921800651172,False
Giải nhất,observed_lag,4,26,7067,80.32404268638571,81,0.5003236253584755,0.03553726319506878,0.9862006722712334,False
Giải nhất,calendar_lag,4,26,6521,72.72025052508862,81,0.7327786339689121,0.035200540200144514,0.9836921800651172,False
Giải nhất,observed_lag,4,27,7066,80.96418802582912,81,0.4802218064036171,0.03568111450102037,0.9862006722712334,False
Giải nhất,calendar_lag,4,27,6499,79.93629316348989,81,0.5125546013896345,0.036968129713024135,0.9836921800651172,False
Giải nhất,observed_lag,4,28,7065,79.84079530643446,81,0.5155716403810936,0.03543521640559907,0.9862006722712334,False
Giải nhất,calendar_lag,4,28,6477,85.43647018190026,81,0.34658058415606835,0.03828365953658408,0.9836921800651172,False
