scope,position,digit,count,expected_count,proportion,expected_proportion,deviation,standardized_residual,chi2,p_value,q_value,reject_fdr_05
Giải nhì,3,8,1468,1418.6,0.10348230649936557,0.1,0.0034823064993655672,1.3115866005287637,4.363738897504582,0.88588442167005,0.9618173720989114,False
Giải nhì,3,9,1408,1418.6,0.0992527844353588,0.1,-0.0007472155646412043,-0.28143356205677633,4.363738897504582,0.88588442167005,0.9618173720989114,False
Giải nhì,4,0,1360,1418.6,0.09586916678415339,0.1,-0.004130833215846619,-1.5558496921252083,10.957563795291133,0.2786289497362236,0.7335219637933751,False
Giải nhì,4,1,1445,1418.6,0.10186098970816297,0.1,0.0018609897081629662,0.70092887153764,10.957563795291133,0.2786289497362236,0.7335219637933751,False
Giải nhì,4,2,1371,1418.6,0.09664457916255463,0.1,-0.0033554208374453748,-1.2637959956511926,10.957563795291133,0.2786289497362236,0.7335219637933751,False
Giải nhì,4,3,1377,1418.6,0.09706753136895531,0.1,-0.0029324686310446962,-1.1044939793926387,10.957563795291133,0.2786289497362236,0.7335219637933751,False
Giải nhì,4,4,1429,1418.6,0.10073311715776118,0.1,0.0007331171577611706,0.2761234948481627,10.957563795291133,0.2786289497362236,0.7335219637933751,False
Giải nhì,4,5,1486,1418.6,0.10475116311856761,0.1,0.004751163118567603,1.7894926493044256,10.957563795291133,0.2786289497362236,0.7335219637933751,False
Giải nhì,4,6,1390,1418.6,0.09798392781615678,0.1,-0.002016072183843226,-0.7593396108324383,10.957563795291133,0.2786289497362236,0.7335219637933751,False
Giải nhì,4,7,1454,1418.6,0.10249541801776399,0.1,0.002495418017763984,0.939881895925471,10.957563795291133,0.2786289497362236,0.7335219637933751,False
Giải nhì,4,8,1440,1418.6,0.10150852953616242,0.1,0.0015085295361624146,0.5681771913221784,10.957563795291133,0.2786289497362236,0.7335219637933751,False
Giải nhì,4,9,1434,1418.6,0.10108557732976174,0.1,0.001085577329761736,0.40887517506362436,10.957563795291133,0.2786289497362236,0.7335219637933751,False
Giải nhì,5,0,1409,1418.6,0.09932327646975891,0.1,-0.0006767235302410912,-0.25488322601368396,2.9553080501903284,0.9660404843610586,0.9840038836072298,False
Giải nhì,5,1,1438,1418.6,0.1013675454673622,0.1,0.0013675454673621884,0.5150765192359937,2.9553080501903284,0.9660404843610586,0.9840038836072298,False
Giải nhì,5,2,1444,1418.6,0.10179049767376286,0.1,0.001790497673762853,0.6743785354945477,2.9553080501903284,0.9660404843610586,0.9840038836072298,False
Giải nhì,5,3,1407,1418.6,0.09918229240095869,0.1,-0.0008177075990413174,-0.30798389809986865,2.9553080501903284,0.9660404843610586,0.9840038836072298,False
Giải nhì,5,4,1425,1418.6,0.10045114902016072,0.1,0.00045114902016071823,0.16992215067579336,2.9553080501903284,0.9660404843610586,0.9840038836072298,False
Giải nhì,5,5,1372,1418.6,0.09671507119695474,0.1,-0.0032849288030452617,-1.2372456596081003,2.9553080501903284,0.9660404843610586,0.9840038836072298,False
Giải nhì,5,6,1404,1418.6,0.09897081629775835,0.1,-0.0010291837022416567,-0.38763490622914565,2.9553080501903284,0.9660404843610586,0.9840038836072298,False
Giải nhì,5,7,1440,1418.6,0.10150852953616242,0.1,0.0015085295361624146,0.5681771913221784,2.9553080501903284,0.9660404843610586,0.9840038836072298,False
Giải nhì,5,8,1426,1418.6,0.10052164105456084,0.1,0.0005216410545608313,0.19647248671888567,2.9553080501903284,0.9660404843610586,0.9840038836072298,False
Giải nhì,5,9,1421,1418.6,0.10016918088256027,0.1,0.00016918088256026587,0.06372080650342402,2.9553080501903284,0.9660404843610586,0.9840038836072298,False
Giải ba,1,0,4209,4255.8,0.09890032426335824,0.1,-0.0010996757366417698,-0.7173898833607479,7.282673057944452,0.6077149738951004,0.9618173720989114,False
Giải ba,1,1,4301,4255.8,0.1010620799849617,0.1,0.001062079984961689,0.6928637335022554,7.282673057944452,0.6077149738951004,0.9618173720989114,False
Giải ba,1,2,4279,4255.8,0.10054513839936087,0.1,0.0005451383993608644,0.3556291729480589,7.282673057944452,0.6077149738951004,0.9618173720989114,False
Giải ba,1,3,4205,4255.8,0.09880633488415809,0.1,-0.001193665115841916,-0.7787052580069654,7.282673057944452,0.6077149738951004,0.9618173720989114,False
Giải ba,1,4,4253,4255.8,0.0999342074345599,0.1,-6.579256544010648e-05,-0.04292076225235506,7.282673057944452,0.6077149738951004,0.9618173720989114,False
Giải ba,1,5,4165,4255.8,0.09786644109215659,0.1,-0.002133558907843419,-1.3918590044691408,7.282673057944452,0.6077149738951004,0.9618173720989114,False
Giải ba,1,6,4359,4255.8,0.10242492598336388,0.1,0.002424925983363871,1.5819366658724097,7.282673057944452,0.6077149738951004,0.9618173720989114,False
Giải ba,1,7,4215,4255.8,0.09904130833215846,0.1,-0.0009586916678415436,-0.6254168213914216,7.282673057944452,0.6077149738951004,0.9618173720989114,False
Giải ba,1,8,4261,4255.8,0.10012218619296019,0.1,0.00012218619296018585,0.07970998704008,7.282673057944452,0.6077149738951004,0.9618173720989114,False
Giải ba,1,9,4311,4255.8,0.10129705343296208,0.1,0.0012970534329620753,0.8461521701177992,7.282673057944452,0.6077149738951004,0.9618173720989114,False
Giải ba,2,0,4221,4255.8,0.09918229240095869,0.1,-0.0008177075990413174,-0.5334437594220953,4.853517552516566,0.8468859253858949,0.9618173720989114,False
Giải ba,2,1,4256,4255.8,0.10000469946896001,0.1,4.699468960006614e-06,0.0030657687323080883,4.853517552516566,0.8468859253858949,0.9618173720989114,False
Giải ba,2,2,4280,4255.8,0.1005686357441609,0.1,0.0005686357441608975,0.3709580166096133,4.853517552516566,0.8468859253858949,0.9618173720989114,False
Giải ba,2,3,4212,4255.8,0.09897081629775835,0.1,-0.0010291837022416567,-0.6714033523760847,4.853517552516566,0.8468859253858949,0.9618173720989114,False
Giải ba,2,4,4215,4255.8,0.09904130833215846,0.1,-0.0009586916678415436,-0.6254168213914216,4.853517552516566,0.8468859253858949,0.9618173720989114,False
Giải ba,2,5,4343,4255.8,0.10204896846656328,0.1,0.0020489684665632724,1.3366751672875394,4.853517552516566,0.8468859253858949,0.9618173720989114,False
Giải ba,2,6,4204,4255.8,0.09878283753935806,0.1,-0.001217162460641949,-0.7940341016685198,4.853517552516566,0.8468859253858949,0.9618173720989114,False
Giải ba,2,7,4249,4255.8,0.09984021805535974,0.1,-0.00015978194464026652,-0.1042361368985726,4.853517552516566,0.8468859253858949,0.9618173720989114,False
Giải ba,2,8,4326,4255.8,0.10164951360496263,0.1,0.0016495136049626269,1.076084825041115,4.853517552516566,0.8468859253858949,0.9618173720989114,False
Giải ba,2,9,4252,4255.8,0.09991071008975985,0.1,-8.928991024015343e-05,-0.058249605913909444,4.853517552516566,0.8468859253858949,0.9618173720989114,False
Giải ba,3,0,4128,4255.8,0.0969970393345552,0.1,-0.0030029606654448093,-1.959026219946653,10.037501762300858,0.3474577723231777,0.7335219637933751,False
Giải ba,3,1,4245,4255.8,0.09974622867615959,0.1,-0.0002537713238404127,-0.16555151154479011,10.037501762300858,0.3474577723231777,0.7335219637933751,False
Giải ba,3,2,4305,4255.8,0.10115606936416185,0.1,0.0011560693641618491,0.7541791081484729,10.037501762300858,0.3474577723231777,0.7335219637933751,False
Giải ba,3,3,4180,4255.8,0.09821890126415715,0.1,-0.0017810987358428537,-1.161926349545825,10.037501762300858,0.3474577723231777,0.7335219637933751,False
Giải ba,3,4,4243,4255.8,0.09969923398655951,0.1,-0.0003007660134404927,-0.1962091988678989,10.037501762300858,0.3474577723231777,0.7335219637933751,False
Giải ba,3,5,4371,4255.8,0.10270689412096433,0.1,0.0027068941209643232,1.765882789811062,10.037501762300858,0.3474577723231777,0.7335219637933751,False
Giải ba,3,6,4241,4255.8,0.09965223929695945,0.1,-0.00034776070304055884,-0.22686688619100767,10.037501762300858,0.3474577723231777,0.7335219637933751,False
Giải ba,3,7,4244,4255.8,0.09972273133135956,0.1,-0.00027726866864044575,-0.18088035520634452,10.037501762300858,0.3474577723231777,0.7335219637933751,False
Giải ba,3,8,4288,4255.8,0.10075661450256121,0.1,0.0007566145025612037,0.49358876590204837,10.037501762300858,0.3474577723231777,0.7335219637933751,False
Giải ba,3,9,4313,4255.8,0.10134404812256215,0.1,0.0013440481225621415,0.8768098574409079,10.037501762300858,0.3474577723231777,0.7335219637933751,False
Giải ba,4,0,4219,4255.8,0.09913529771135862,0.1,-0.0008647022886413835,-0.5641014467452041,4.984632736500775,0.8356457993334496,0.9618173720989114,False
Giải ba,4,1,4282,4255.8,0.10061563043376098,0.1,0.0006156304337609775,0.40161570393272206,4.984632736500775,0.8356457993334496,0.9618173720989114,False
Giải ba,4,2,4222,4255.8,0.09920578974575874,0.1,-0.0007942102542412705,-0.5181149157605409,4.984632736500775,0.8356457993334496,0.9618173720989114,False
Giải ba,4,3,4264,4255.8,0.1001926782273603,0.1,0.00019267822736029894,0.12569651802474316,4.984632736500775,0.8356457993334496,0.9618173720989114,False
Giải ba,4,4,4331,4255.8,0.10176700032896283,0.1,0.00176700032896282,1.1527290433488868,4.984632736500775,0.8356457993334496,0.9618173720989114,False
Giải ba,4,5,4261,4255.8,0.10012218619296019,0.1,0.00012218619296018585,0.07970998704008,4.984632736500775,0.8356457993334496,0.9618173720989114,False
Giải ba,4,6,4208,4255.8,0.0988768269185582,0.1,-0.0011231730814418028,-0.7327187270223023,4.984632736500775,0.8356457993334496,0.9618173720989114,False
Giải ba,4,7,4311,4255.8,0.10129705343296208,0.1,0.0012970534329620753,0.8461521701177992,4.984632736500775,0.8356457993334496,0.9618173720989114,False
Giải ba,4,8,4283,4255.8,0.10063912777856102,0.1,0.0006391277785610106,0.41694454759427646,4.984632736500775,0.8356457993334496,0.9618173720989114,False
Giải ba,4,9,4177,4255.8,0.09814840922975704,0.1,-0.0018515907702429668,-1.2079128805304882,4.984632736500775,0.8356457993334496,0.9618173720989114,False
Giải ba,5,0,4346,4255.8,0.10211946050096339,0.1,0.0021194605009633855,1.3826616982722026,10.671930071901876,0.2988683102442696,0.7335219637933751,False
Giải ba,5,1,4222,4255.8,0.09920578974575874,0.1,-0.0007942102542412705,-0.5181149157605409,10.671930071901876,0.2988683102442696,0.7335219637933751,False
Giải ba,5,2,4186,4255.8,0.09835988533295738,0.1,-0.0016401146670426275,-1.0699532875764988,10.671930071901876,0.2988683102442696,0.7335219637933751,False
Giải ba,5,3,4338,4255.8,0.10193148174256308,0.1,0.0019314817425630793,1.2600309489797674,10.671930071901876,0.2988683102442696,0.7335219637933751,False
Giải ba,5,4,4173,4255.8,0.09805441985055689,0.1,-0.001945580149443113,-1.2692282551767058,10.671930071901876,0.2988683102442696,0.7335219637933751,False
Giải ba,5,5,4237,4255.8,0.09955824991775929,0.1,-0.0004417500822407189,-0.2881822608372252,10.671930071901876,0.2988683102442696,0.7335219637933751,False
Giải ba,5,6,4218,4255.8,0.09911180036655858,0.1,-0.0008881996334414305,-0.5794302904067584,10.671930071901876,0.2988683102442696,0.7335219637933751,False
Giải ba,5,7,4328,4255.8,0.10169650829456271,0.1,0.001696508294562707,1.1067425123642236,10.671930071901876,0.2988683102442696,0.7335219637933751,False
Giải ba,5,8,4182,4255.8,0.09826589595375723,0.1,-0.0017341040462427737,-1.1312686622227162,10.671930071901876,0.2988683102442696,0.7335219637933751,False
Giải ba,5,9,4328,4255.8,0.10169650829456271,0.1,0.001696508294562707,1.1067425123642236,10.671930071901876,0.2988683102442696,0.7335219637933751,False
Giải tư,1,0,2865,2837.2,0.10097983927816157,0.1,0.0009798392781615595,0.5219150499160945,27.594670802199357,0.0011144975410575652,0.04235090656018747,True
Giải tư,1,1,2845,2837.2,0.10027491893416043,0.1,0.00027491893416042856,0.14643659673905055,27.594670802199357,0.0011144975410575652,0.04235090656018747,True
Giải tư,1,2,3028,2837.2,0.10672494008177076,0.1,0.0067249400817707555,3.5820644433090023,27.594670802199357,0.0011144975410575652,0.04235090656018747,True
Giải tư,1,3,2865,2837.2,0.10097983927816157,0.1,0.0009798392781615595,0.5219150499160945,27.594670802199357,0.0011144975410575652,0.04235090656018747,True
Giải tư,1,4,2876,2837.2,0.1013675454673622,0.1,0.0013675454673621884,0.7284281991634687,27.594670802199357,0.0011144975410575652,0.04235090656018747,True
Giải tư,1,5,2672,2837.2,0.09417735795855069,0.1,-0.005822642041449319,-3.1014520232423797,27.594670802199357,0.0011144975410575652,0.04235090656018747,True
Giải tư,1,6,2835,2837.2,0.09992245876215988,0.1,-7.754123784012301e-05,-0.04130262984947142,27.594670802199357,0.0011144975410575652,0.04235090656018747,True
Giải tư,1,7,2843,2837.2,0.10020442689976032,0.1,0.00020442689976031547,0.10888875142134616,27.594670802199357,0.0011144975410575652,0.04235090656018747,True
Giải tư,1,8,2809,2837.2,0.09900606231495841,0.1,-0.0009939376850415932,-0.5294246189796286,27.594670802199357,0.0011144975410575652,0.04235090656018747,True
Giải tư,1,9,2734,2837.2,0.09636261102495418,0.1,-0.003637388975045827,-1.9374688183935433,27.594670802199357,0.0011144975410575652,0.04235090656018747,True
Giải tư,2,0,2720,2837.2,0.09586916678415339,0.1,-0.004130833215846619,-2.200303735617474,13.577329761736923,0.13817474353498863,0.5428662098457063,False
Giải tư,2,1,2948,2837.2,0.10390525870576625,0.1,0.003905258705766246,2.080150630600827,13.577329761736923,0.13817474353498863,0.5428662098457063,False
Giải tư,2,2,2840,2837.2,0.10009868884816016,0.1,9.868884816015278e-05,0.052566983444789564,13.577329761736923,0.13817474353498863,0.5428662098457063,False
Giải tư,2,3,2829,2837.2,0.09971098265895954,0.1,-0.0002890173410404623,-0.1539461658025846,13.577329761736923,0.13817474353498863,0.5428662098457063,False
Giải tư,2,4,2917,2837.2,0.1028126321725645,0.1,0.0028126321725645,1.4981590281764088,13.577329761736923,0.13817474353498863,0.5428662098457063,False
Giải tư,2,5,2846,2837.2,0.1003101649513605,0.1,0.00031016495136049205,0.16521051939790274,13.577329761736923,0.13817474353498863,0.5428662098457063,False
Giải tư,2,6,2854,2837.2,0.10059213308896095,0.1,0.0005921330889609444,0.3154019006687203,13.577329761736923,0.13817474353498863,0.5428662098457063,False
Giải tư,2,7,2825,2837.2,0.09956999859015932,0.1,-0.00043000140984068846,-0.22904185643799338,13.577329761736923,0.13817474353498863,0.5428662098457063,False
Giải tư,2,8,2763,2837.2,0.09738474552375581,0.1,-0.0026152544762441943,-1.3930250612868296,13.577329761736923,0.13817474353498863,0.5428662098457063,False
Giải tư,2,9,2830,2837.2,0.09974622867615959,0.1,-0.0002537713238404127,-0.1351722431437324,13.577329761736923,0.13817474353498863,0.5428662098457063,False
Giải tư,3,0,2706,2837.2,0.0953757225433526,0.1,-0.00462427745664741,-2.4631386528414048,13.460312984632736,0.14285952890676482,0.5428662098457063,False
Giải tư,3,1,2896,2837.2,0.10207246581136331,0.1,0.0020724658113633054,1.1039066523405126,13.460312984632736,0.14285952890676482,0.5428662098457063,False
Giải tư,3,2,2796,2837.2,0.09854786409135767,0.1,-0.0014521359086423352,-0.7734856135447071,13.460312984632736,0.14285952890676482,0.5428662098457063,False
Giải tư,3,3,2892,2837.2,0.10193148174256308,0.1,0.0019314817425630793,1.0288109617051038,13.460312984632736,0.14285952890676482,0.5428662098457063,False
Giải tư,3,4,2931,2837.2,0.10330607641336528,0.1,0.0033060764133652776,1.7609939454003394,13.460312984632736,0.14285952890676482,0.5428662098457063,False
Giải tư,3,5,2799,2837.2,0.09865360214295785,0.1,-0.0013463978570421586,-0.7171638455681505,13.460312984632736,0.14285952890676482,0.5428662098457063,False
Giải tư,3,6,2841,2837.2,0.10013393486536021,0.1,0.00013393486536020238,0.07134090610364176,13.460312984632736,0.14285952890676482,0.5428662098457063,False
Giải tư,3,7,2806,2837.2,0.09890032426335824,0.1,-0.0010996757366417698,-0.5857463869561851,13.460312984632736,0.14285952890676482,0.5428662098457063,False
Giải tư,3,8,2876,2837.2,0.1013675454673622,0.1,0.0013675454673621884,0.7284281991634687,13.460312984632736,0.14285952890676482,0.5428662098457063,False
Giải tư,3,9,2829,2837.2,0.09971098265895954,0.1,-0.0002890173410404623,-0.1539461658025846,13.460312984632736,0.14285952890676482,0.5428662098457063,False
Giải tư,4,0,2845,2837.2,0.10027491893416043,0.1,0.00027491893416042856,0.14643659673905055,7.174538277174681,0.6189530286217112,0.9618173720989114,False
Giải tư,4,1,2925,2837.2,0.10309460031016496,0.1,0.003094600310164952,1.6483504094472263,7.174538277174681,0.6189530286217112,0.9618173720989114,False
Giải tư,4,2,2752,2837.2,0.0969970393345552,0.1,-0.0030029606654448093,-1.5995382105342038,7.174538277174681,0.6189530286217112,0.9618173720989114,False
Giải tư,4,3,2833,2837.2,0.09985196672775977,0.1,-0.0001480332722402361,-0.0788504751671758,7.174538277174681,0.6189530286217112,0.9618173720989114,False
Giải tư,4,4,2880,2837.2,0.10150852953616242,0.1,0.0015085295361624146,0.8035238897988775,7.174538277174681,0.6189530286217112,0.9618173720989114,False
Giải tư,4,5,2806,2837.2,0.09890032426335824,0.1,-0.0010996757366417698,-0.5857463869561851,7.174538277174681,0.6189530286217112,0.9618173720989114,False
Giải tư,4,6,2827,2837.2,0.09964049062455943,0.1,-0.0003595093754405754,-0.191494011120289,7.174538277174681,0.6189530286217112,0.9618173720989114,False
Giải tư,4,7,2869,2837.2,0.10112082334696179,0.1,0.0011208233469617856,0.5970107405515033,7.174538277174681,0.6189530286217112,0.9618173720989114,False
Giải tư,4,8,2800,2837.2,0.0986888481601579,0.1,-0.001311151839842109,-0.6983899229092982,7.174538277174681,0.6189530286217112,0.9618173720989114,False
Giải tư,4,9,2835,2837.2,0.09992245876215988,0.1,-7.754123784012301e-05,-0.04130262984947142,7.174538277174681,0.6189530286217112,0.9618173720989114,False
Giải tư,5,0,0,,,0.1,,,,,,False
Giải tư,5,1,0,,,0.1,,,,,,False
Giải tư,5,2,0,,,0.1,,,,,,False
Giải tư,5,3,0,,,0.1,,,,,,False
Giải tư,5,4,0,,,0.1,,,,,,False
Giải tư,5,5,0,,,0.1,,,,,,False
Giải tư,5,6,0,,,0.1,,,,,,False
Giải tư,5,7,0,,,0.1,,,,,,False
Giải tư,5,8,0,,,0.1,,,,,,False
Giải tư,5,9,0,,,0.1,,,,,,False
Giải năm,1,0,4358,4255.8,0.10240142863856384,0.1,0.002401428638563838,1.5666078222108553,10.921001926782273,0.2811627659875087,0.7335219637933751,False
Giải năm,1,1,4211,4255.8,0.09894731895295832,0.1,-0.0010526810470416897,-0.6867321960376391,10.921001926782273,0.2811627659875087,0.7335219637933751,False
Giải năm,1,2,4304,4255.8,0.10113257201936181,0.1,0.0011325720193618022,0.7388502644869185,10.921001926782273,0.2811627659875087,0.7335219637933751,False
Giải năm,1,3,4252,4255.8,0.09991071008975985,0.1,-8.928991024015343e-05,-0.058249605913909444,10.921001926782273,0.2811627659875087,0.7335219637933751,False
Giải năm,1,4,4326,4255.8,0.10164951360496263,0.1,0.0016495136049626269,1.076084825041115,10.921001926782273,0.2811627659875087,0.7335219637933751,False
Giải năm,1,5,4217,4255.8,0.09908830302175854,0.1,-0.0009116969782414636,-0.5947591340683128,10.921001926782273,0.2811627659875087,0.7335219637933751,False
Giải năm,1,6,4209,4255.8,0.09890032426335824,0.1,-0.0010996757366417698,-0.7173898833607479,10.921001926782273,0.2811627659875087,0.7335219637933751,False
Giải năm,1,7,4111,4255.8,0.09659758447295455,0.1,-0.003402415527045455,-2.2196165621930777,10.921001926782273,0.2811627659875087,0.7335219637933751,False
Giải năm,1,8,4271,4255.8,0.10035715964096058,0.1,0.00035715964096057207,0.23299842365562384,10.921001926782273,0.2811627659875087,0.7335219637933751,False
Giải năm,1,9,4299,4255.8,0.10101508529536163,0.1,0.001015085295361623,0.6622060461791466,10.921001926782273,0.2811627659875087,0.7335219637933751,False
Giải năm,2,0,4323,4255.8,0.10157902157056253,0.1,0.0015790215705625277,1.0300982940564518,20.895154847502234,0.01312417138476753,0.2493592563105831,False
Giải năm,2,1,4243,4255.8,0.09969923398655951,0.1,-0.0003007660134404927,-0.1962091988678989,20.895154847502234,0.01312417138476753,0.2493592563105831,False
Giải năm,2,2,4322,4255.8,0.10155552422576249,0.1,0.0015555242257624807,1.0147694503948974,20.895154847502234,0.01312417138476753,0.2493592563105831,False
Giải năm,2,3,4232,4255.8,0.09944076319375911,0.1,-0.0005592368062408981,-0.3648264791449971,20.895154847502234,0.01312417138476753,0.2493592563105831,False
Giải năm,2,4,4282,4255.8,0.10061563043376098,0.1,0.0006156304337609775,0.40161570393272206,20.895154847502234,0.01312417138476753,0.2493592563105831,False
Giải năm,2,5,4063,4255.8,0.09546971192255276,0.1,-0.00453028807744725,-2.9554010579476877,20.895154847502234,0.01312417138476753,0.2493592563105831,False
Giải năm,2,6,4331,4255.8,0.10176700032896283,0.1,0.00176700032896282,1.1527290433488868,20.895154847502234,0.01312417138476753,0.2493592563105831,False
Giải năm,2,7,4408,4255.8,0.10357629587856572,0.1,0.0035762958785657134,2.3330500052885745,20.895154847502234,0.01312417138476753,0.2493592563105831,False
Giải năm,2,8,4167,4255.8,0.09791343578175667,0.1,-0.002086564218243339,-1.361201317146032,20.895154847502234,0.01312417138476753,0.2493592563105831,False
Giải năm,2,9,4187,4255.8,0.09838338267775741,0.1,-0.0016166173222425945,-1.0546244439149444,20.895154847502234,0.01312417138476753,0.2493592563105831,False
Giải năm,3,0,4210,4255.8,0.09892382160815828,0.1,-0.0010761783918417228,-0.7020610396991935,7.0119836458480185,0.6358716747936419,0.9618173720989114,False
Giải năm,3,1,4260,4255.8,0.10009868884816016,0.1,9.868884816015278e-05,0.06438114337852562,7.0119836458480185,0.6358716747936419,0.9618173720989114,False
Giải năm,3,2,4243,4255.8,0.09969923398655951,0.1,-0.0003007660134404927,-0.1962091988678989,7.0119836458480185,0.6358716747936419,0.9618173720989114,False
Giải năm,3,3,4270,4255.8,0.10033366229616053,0.1,0.0003336622961605251,0.21766957999406944,7.0119836458480185,0.6358716747936419,0.9618173720989114,False
Giải năm,3,4,4285,4255.8,0.1006861224681611,0.1,0.0006861224681610906,0.4476022349173852,7.0119836458480185,0.6358716747936419,0.9618173720989114,False
Giải năm,3,5,4183,4255.8,0.09828939329855726,0.1,-0.0017106067014427406,-1.115939818561162,7.0119836458480185,0.6358716747936419,0.9618173720989114,False
Giải năm,3,6,4266,4255.8,0.10023967291696038,0.1,0.00023967291696037896,0.1563542053478519,7.0119836458480185,0.6358716747936419,0.9618173720989114,False
Giải năm,3,7,4341,4255.8,0.1020019737769632,0.1,0.0020019737769631923,1.3060174799644306,7.0119836458480185,0.6358716747936419,0.9618173720989114,False
Giải năm,3,8,4333,4255.8,0.1018139950185629,0.1,0.0018139950185629,1.1833867306719956,7.0119836458480185,0.6358716747936419,0.9618173720989114,False
Giải năm,3,9,4167,4255.8,0.09791343578175667,0.1,-0.002086564218243339,-1.361201317146032,7.0119836458480185,0.6358716747936419,0.9618173720989114,False
Giải năm,4,0,4223,4255.8,0.09922928709055877,0.1,-0.0007707129094412374,-0.5027860720989865,10.47455237558156,0.31344957616063773,0.7335219637933751,False
Giải năm,4,1,4347,4255.8,0.10214295784576342,0.1,0.0021429578457634185,1.397990541933757,10.47455237558156,0.31344957616063773,0.7335219637933751,False
Giải năm,4,2,4203,4255.8,0.09875934019455801,0.1,-0.001240659805441996,-0.8093629453300742,10.47455237558156,0.31344957616063773,0.7335219637933751,False
Giải năm,4,3,4247,4255.8,0.09979322336575967,0.1,-0.00020677663424033266,-0.13489382422168136,10.47455237558156,0.31344957616063773,0.7335219637933751,False
Giải năm,4,4,4265,4255.8,0.10021617557216035,0.1,0.00021617557216034589,0.14102536168629753,10.47455237558156,0.31344957616063773,0.7335219637933751,False
Giải năm,4,5,4227,4255.8,0.09932327646975891,0.1,-0.0006767235302410912,-0.441470697452769,10.47455237558156,0.31344957616063773,0.7335219637933751,False
Giải năm,4,6,4292,4255.8,0.10085060388176136,0.1,0.0008506038817613498,0.5549041405482659,10.47455237558156,0.31344957616063773,0.7335219637933751,False
Giải năm,4,7,4316,4255.8,0.10141454015696226,0.1,0.0014145401569622545,0.9227963884255711,10.47455237558156,0.31344957616063773,0.7335219637933751,False
Giải năm,4,8,4110,4255.8,0.09657408712815452,0.1,-0.003425912871845488,-2.234945405854632,10.47455237558156,0.31344957616063773,0.7335219637933751,False
Giải năm,4,9,4328,4255.8,0.10169650829456271,0.1,0.001696508294562707,1.1067425123642236,10.47455237558156,0.31344957616063773,0.7335219637933751,False
Giải năm,5,0,0,,,0.1,,,,,,False
Giải năm,5,1,0,,,0.1,,,,,,False
Giải năm,5,2,0,,,0.1,,,,,,False
Giải năm,5,3,0,,,0.1,,,,,,False
Giải năm,5,4,0,,,0.1,,,,,,False
Giải năm,5,5,0,,,0.1,,,,,,False
Giải năm,5,6,0,,,0.1,,,,,,False
Giải năm,5,7,0,,,0.1,,,,,,False
Giải năm,5,8,0,,,0.1,,,,,,False
Giải năm,5,9,0,,,0.1,,,,,,False
Giải sáu,1,0,2070,2127.9,0.09727900747215565,0.1,-0.002720992527844357,-1.2551711730365247,5.611588890455378,0.7780741662594931,0.9618173720989114,False
Giải sáu,1,1,2128,2127.9,0.10000469946896001,0.1,4.699468960006614e-06,0.0021678258601647345,5.611588890455378,0.7780741662594931,0.9618173720989114,False
Giải sáu,1,2,2179,2127.9,0.10240142863856384,0.1,0.002401428638563838,1.1077590145451848,5.611588890455378,0.7780741662594931,0.9618173720989114,False
Giải sáu,1,3,2114,2127.9,0.09934677381455896,0.1,-0.0006532261854410443,-0.3013277945631741,5.611588890455378,0.7780741662594931,0.9618173720989114,False
Giải sáu,1,4,2133,2127.9,0.10023967291696038,0.1,0.00023967291696037896,0.11055911886850003,5.611588890455378,0.7780741662594931,0.9618173720989114,False
Giải sáu,1,5,2184,2127.9,0.10263640208656422,0.1,0.00263640208656421,1.21615030755352,5.611588890455378,0.7780741662594931,0.9618173720989114,False
Giải sáu,1,6,2096,2127.9,0.0985008694017576,0.1,-0.0014991305982424014,-0.6915364493931812,5.611588890455378,0.7780741662594931,0.9618173720989114,False
Giải sáu,1,7,2157,2127.9,0.1013675454673622,0.1,0.0013675454673621884,0.6308373253085094,5.611588890455378,0.7780741662594931,0.9618173720989114,False
Giải sáu,1,8,2105,2127.9,0.09892382160815828,0.1,-0.0010761783918417228,-0.49643212197817765,5.611588890455378,0.7780741662594931,0.9618173720989114,False
Giải sáu,1,9,2113,2127.9,0.09929977912495888,0.1,-0.0007002208750411243,-0.32300605316484116,5.611588890455378,0.7780741662594931,0.9618173720989114,False
Giải sáu,2,0,2093,2127.9,0.09835988533295738,0.1,-0.0016401146670426275,-0.7565712251981823,12.621316791202595,0.18050308159168477,0.623556100044002,False
Giải sáu,2,1,2215,2127.9,0.10409323746416654,0.1,0.004093237464166538,1.888176324205199,12.621316791202595,0.18050308159168477,0.623556100044002,False
Giải sáu,2,2,2041,2127.9,0.09591616147375347,0.1,-0.004083838526246539,-1.8838406724848695,12.621316791202595,0.18050308159168477,0.623556100044002,False
Giải sáu,2,3,2121,2127.9,0.09967573664175948,0.1,-0.00032426335824052577,-0.14957998435150469,12.621316791202595,0.18050308159168477,0.623556100044002,False
Giải sáu,2,4,2142,2127.9,0.10066262512336106,0.1,0.0006626251233610575,0.30566344628350356,12.621316791202595,0.18050308159168477,0.623556100044002,False
Giải sáu,2,5,2151,2127.9,0.10108557732976174,0.1,0.001085577329761736,0.5007677736985071,12.621316791202595,0.18050308159168477,0.623556100044002,False
Giải sáu,2,6,2198,2127.9,0.10329432774096527,0.1,0.003294327740965261,1.5196459279768588,12.621316791202595,0.18050308159168477,0.623556100044002,False
Giải sáu,2,7,2066,2127.9,0.09709102871375534,0.1,-0.002908971286244663,-1.341884207443193,12.621316791202595,0.18050308159168477,0.623556100044002,False
